Time (seconds),Successful,Unsuccessful
0,0,0
0.466833605,332.02408382746995,0
0.93366721,304.17690260323053,0
1.400500815,323.45572037385784,0
1.86733442,310.60317519343965,0
2.334168025,282.75599396920023,0
2.80100163,321.3136295104548,0
3.2678352349999997,229.20372238412443,0
3.73466884,850.4100727710037,49.26808985826974
4.201502445,1955.7289582869682,1713.6726907224256
4.66833605,2339.163222836111,9720.808338122959
5.1351696549999994,349.1608107346942,18276.31924655467
5.60200326,235.62999497433353,19930.01339310181
6.068836865,34.273453814448516,17586.565988538892
6.5356704699999995,66.40481676549399,21298.809454816346
7.002504075,34.273453814448516,19632.262763088787
7.46933768,886.8256174488553,13278.821262235397
7.9361712849999995,589.0749874358338,14714.022140715428
8.40300489,936.093707307125,14902.526136694894
8.869838495,1523.0266038795558,13702.955253189197
9.3366721,878.2572539952431,13049.617539851271
9.803505705,518.3859889435338,16547.651919788423
10.270339309999999,2853.265030052839,6884.680034977345
10.737172915,2454.836129459875,3345.945928635536
11.20400652,1685.8255094981862,9980.001332594726
11.670840125,1454.479696250659,7004.637123327915
12.13767373,668.332349381746,8184.929189062986
12.604507335,4.2841817268060645,14583.354598047843
13.071340939999999,1593.7156023718558,10271.325690017538
13.538174545,1178.1499748716676,9468.041616241402
