Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466833605,0.9906542056074766,0.9931506849315068,0.9807056229327453,0.98558648111332
0.93366721,0.9875776397515528,0.9902467010900746,0.9890552995391705,0.99
1.400500815,0.9876543209876543,0.9905100830367735,0.9853438556933484,0.9890274314214463
1.86733442,0.9903474903474904,0.9909297052154195,0.9904494382022472,0.9888494678155094
2.334168025,0.9909310761789601,0.9925925925925926,0.9861830742659758,0.9875968992248062
2.80100163,0.9879670677644079,0.9913294797687862,0.992196209587514,0.991353001017294
3.2678352349999997,0.993099121706399,0.9953298307063632,0.9907940161104718,0.9930104842735896
3.73466884,0.9910828025477707,0.8849104859335039,0.9896966227819118,0.9629449049244271
4.201502445,0.43708293612964727,0.8772486772486773,0.9911452184179457,0.9468671679197995
4.66833605,0,0.8743718592964824,0.9533826037521319,0.9410599306587419
5.1351696549999994,0,0.8766881972988844,0.8539518900343642,0.9142026175472613
5.60200326,0,0.8573933372296902,0.8570624648283625,0.8967391304347826
6.068836865,0,0.8641335636154289,0.8670922809053976,0.8927444794952681
6.5356704699999995,0,0.852199413489736,0.8663101604278075,0.9117336152219874
7.002504075,0,0.8762233736327001,0.8581477139507621,0.9071176173649672
7.46933768,0.2261841405002661,0.8641833810888252,0.8469505178365938,0.9037220843672457
7.9361712849999995,0.23455308938212358,0.8842781998831093,0.8724550898203592,0.899706457925636
8.40300489,0.31009879253567507,0.8608647450110865,0.8725544997205142,0.922962226640159
8.869838495,0.366783743100853,0.8863232682060391,0.8619318181818182,0.9155778894472362
9.3366721,0.38847117794486213,0.8848648648648648,0.8685776095186587,0.9150797735460627
9.803505705,0.3427582227351414,0.8764247150569886,0.8682566723452584,0.9048330842052815
10.270339309999999,0.5429338103756708,0.8791382028376248,0.8836229594523434,0.9171882522869523
10.737172915,0.5959772627896808,0.8982617586912065,0.906215921483097,0.9255813953488372
11.20400652,0.5204651162790698,0.8914381645215445,0.8850771869639794,0.928220255653884
11.670840125,0.5594250967385296,0.8989010989010989,0.8991253644314868,0.9123883928571429
12.13767373,0.5008077544426495,0.9028475711892797,0.8831460674157303,0.9275911026975864
12.604507335,0.43839899937460913,0.8906515580736544,0.8985590778097983,0.9179179179179179
13.071340939999999,0.542296918767507,0.9032441661923734,0.8765077541642734,0.9278403275332651
13.538174545,0.5882640586797065,0.899108138238573,0.8894997251236944,0.9311838306063522
