Time (seconds),Fraction of Read Requests
0,0
0.466833605,0.012998266897746967
0.93366721,0.010800691244239631
1.400500815,0.012253135361107106
1.86733442,0.010111223458038422
2.334168025,0.010221710336884538
2.80100163,0.010111223458038422
3.2678352349999997,0.0070605187319884724
3.73466884,0.04780473714615829
4.201502445,0.2204076123633419
4.66833605,0.5207328833172613
5.1351696549999994,0.6374144486692015
5.60200326,0.6560674886437379
6.068836865,0.6274930472785062
6.5356704699999995,0.6765404499091798
7.002504075,0.6509675063891931
7.46933768,0.5724946695095949
7.9361712849999995,0.5821667939255112
8.40300489,0.5815690136221894
8.869838495,0.5817372311827957
9.3366721,0.5438155499696629
9.803505705,0.597502926258291
10.270339309999999,0.45384615384615384
10.737172915,0.314506096043792
11.20400652,0.4941975658080951
11.670840125,0.4214469417421447
12.13767373,0.4030161206448258
12.604507335,0.5340628599637979
13.071340939999999,0.4945427173503952
13.538174545,0.45639083139083136
