Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466833605,17324.816421895863,17114.59817351598,16884.68632855568,16841.568091451292
0.93366721,17287.02360248447,17075.155479059093,17051.549539170508,16941.7365
1.400500815,17309.113580246914,17098.915776986953,17014.19503945885,16945.453865336658
1.86733442,17370.718146718147,17121.154761904763,17123.181460674157,16963.19969589458
2.334168025,17396.8530834341,17166.422222222223,17067.68163500288,16966.321447028422
2.80100163,17360.40025332489,17157.05260115607,17190.803790412487,17053.358596134283
3.2678352349999997,17466.571518193225,17236.605370694688,17183.325661680094,17095.81477783325
3.73466884,17441.994267515922,11853.966240409207,17181.464796794506,15432.415407118478
4.201502445,7697.609151572927,10826.086772486773,17222.6800472255,14890.718295739349
4.66833605,0,10926.024008933557,15263.874360432064,14221.033680039624
5.1351696549999994,0,11016.165002935995,10696.290378006874,12357.085312651478
5.60200326,0,10779.706604324956,10741.58469330332,12126.389328063242
6.068836865,0,10873.061024755325,10875.071387115497,12077.761303890642
6.5356704699999995,0,10724.143695014664,10866.134284016636,12335.31289640592
7.002504075,0,11027.610247553253,10764.941383352872,12273.301362948006
7.46933768,32.09792442788717,10901.165616045846,10652.039700805524,12246.332009925558
7.9361712849999995,77.19676064787042,11175.015195791935,10996.843113772455,12210.477005870842
8.40300489,165.51756311745334,10909.819844789357,11033.019005030743,12563.892644135189
8.869838495,322.49222277972905,11286.853759621077,10952.088636363636,12501.068341708542
9.3366721,493.34335839599,11315.301081081081,11102.027041644133,12525.366958311888
9.803505705,521.7253317945759,11245.0449910018,11134.737649063032,12410.161933233681
10.270339309999999,1057.9776386404294,11351.97267472412,11409.074776197998,12630.539239287435
10.737172915,1643.1709663314386,11756.72137014315,11848.118320610687,12866.335348837209
11.20400652,1722.8720930232557,11753.247901510913,11650.611778158947,12968.173058013766
11.670840125,2130.342730790492,11949.356043956044,11923.697959183673,12814.858816964286
12.13767373,2082.4141087775984,12070.012283640424,11768.235393258426,13083.68480832939
12.604507335,1862.624765478424,11918.535977337111,11987.657636887609,12956.41141141141
13.071340939999999,2392.78487394958,12124.870233352305,11720.21022400919,13120.97952917093
13.538174545,2831.8488997555014,12140.253065774805,11972.843320505772,13234.47208854668
