Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.466833605,14831.837138202594,139.23590612119708
0.93366721,14876.821046334058,143.52008784800316
1.400500815,14857.54222856343,141.37799698460012
1.86733442,14829.695047339192,160.6568147552274
2.334168025,14889.673591514476,130.66754266758497
2.80100163,14818.984593022176,171.36726907224258
3.2678352349999997,14866.110592017043,124.24127007737586
3.73466884,14836.1213199294,175.65145079904863
4.201502445,14501.955145238528,134.95172439439102
4.66833605,14857.54222856343,184.21981425266077
5.1351696549999994,14930.373317919133,169.22517820883954
5.60200326,15043.904133679494,160.6568147552274
6.068836865,14716.16423157883,188.50399597946682
6.5356704699999995,14782.569048344325,154.2305421650183
7.002504075,14936.799590509343,134.95172439439102
7.46933768,14915.378681875312,113.5308157603607
7.9361712849999995,14602.633415818469,164.94099648203348
8.40300489,14973.215135187194,160.6568147552274
8.869838495,14660.469869130351,107.1045431701516
9.3366721,15217.41349361514,137.09381525779406
9.803505705,14836.1213199294,162.79890561863044
10.270339309999999,14778.284866617518,141.37799698460012
10.737172915,14919.662863602118,169.22517820883954
11.20400652,14851.115955973222,143.52008784800316
11.670840125,13891.459249168664,134.95172439439102
12.13767373,15427.338398228638,160.6568147552274
12.604507335,15195.99258498111,160.6568147552274
13.071340939999999,14384.140147751361,186.36190511606378
13.538174545,14917.520772738715,169.22517820883954
