Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466833605,2.473139588117485,2.445041912671236,2.6891726444321957,2.593579241550697
0.93366721,6.432691032298132,7.276806058519795,6.932367154377866,6.719905486
1.400500815,7.505551088888899,7.588205203440086,7.5115907683201835,7.512620955112223
1.86733442,2.376990982625484,2.457430581065759,2.445281233146064,5.273641814495689
2.334168025,7.368352854292625,7.660667117948711,7.97712948244099,8.196931803100775
2.80100163,5.693595079797323,5.900387976300569,5.810657081939795,5.894974760935897
3.2678352349999997,2.236218395232115,2.296557910683009,2.495461213463747,2.499330050923615
3.73466884,22.33459149426752,23.091802103836287,22.132106794504857,22.834404369088247
4.201502445,4.542706972831262,9.789387733333335,9.368117706611562,9.508766457644102
4.66833605,5.840336086862569,21.389830482412062,21.869993418419543,22.953152072808336
5.1351696549999994,7.963147169864552,12.745029858485022,12.81234360423825,13.511658037809006
5.60200326,4.763896913633559,7.264538653419068,7.313118343275197,7.1428897900197565
6.068836865,7.600045024278222,12.214457574553824,10.962791158444574,10.920059951629854
6.5356704699999995,3.3127746368038786,5.763810970087976,5.721694876411178,6.326101857293868
7.002504075,7.417487754632594,9.832485502590673,9.549546925556866,9.922110086320055
7.46933768,34.79240921766898,36.52282808137533,34.80045828423475,39.82884128784121
7.9361712849999995,78.79129428434312,82.86781954646406,79.86286699221554,109.27709334491195
8.40300489,99.35099795060364,94.12609186973377,93.31410690162112,108.40766328777347
8.869838495,81.20188393928767,71.44634681941993,68.11436053465913,72.45042218592945
9.3366721,60.21624916892231,56.75671821837837,56.25682241914551,58.98436770869791
9.803505705,26.353443530294268,27.714980394121174,26.004957112436177,30.110397571499714
10.270339309999999,20.78921217262974,17.39320539621648,17.5152907008952,16.837237504573878
10.737172915,44.83766822737202,45.023012479550125,40.68330722628136,52.58129501162801
11.20400652,55.24270922139535,50.495234296586446,46.28278132818751,66.80416481514236
11.670840125,80.44053037202877,63.9326846582417,60.55770232186586,84.31540776897342
12.13767373,101.943446625202,104.6921681122278,105.5558763073033,106.69289279839084
12.604507335,109.68381694371493,124.15012998073658,119.77917181902008,150.8159871951951
13.071340939999999,60.682202188235294,59.92821582356282,61.056346253877074,76.84285915455483
13.538174545,38.639667959413245,35.11782029542922,36.266504047828484,39.51711392540905
