Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.466833605,0,0,0,0
0.93366721,0,0,0,0
1.400500815,0,0,0,0
1.86733442,0,0,0,0
2.334168025,0,0,0,0
2.80100163,0,0,0,0
3.2678352349999997,0,0,0,0
3.73466884,0,0,0,0
4.201502445,0,634,0,0
4.66833605,0,1540,0,0
5.1351696549999994,0,1560,0,0
5.60200326,0,1546,0,0
6.068836865,0,1513,0,0
6.5356704699999995,0,1627,0,0
7.002504075,0,1544,0,0
7.46933768,0,0,0,0
7.9361712849999995,0,0,0,0
8.40300489,0,0,0,0
8.869838495,0,0,0,0
9.3366721,0,0,0,0
9.803505705,0,0,0,0
10.270339309999999,0,0,0,0
10.737172915,0,0,0,0
11.20400652,0,0,0,0
11.670840125,0,0,0,0
12.13767373,0,0,0,0
12.604507335,0,0,0,0
13.071340939999999,0,0,0,0
13.538174545,0,0,0,0
