Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800040918,14013.033268380907,918.7030106377634
1.600081836,13883.039917215834,891.2044171220753
2.400122754,13999.283971623061,864.955759675282
3.200163672,13933.037359971631,747.4617691991599
4.00020459,13921.787935351576,709.9636871323124
4.800245508,13880.540045078045,676.2154132721497
5.600286426,13984.284738796323,609.9688016207191
6.400327344,13936.787168178316,526.2230850047597
7.200368262,13806.793817013244,1163.690480141167
8.00040918,13928.037615696052,2531.120539512205
8.800450098,13836.792282666722,2202.387353392842
9.600491016,13854.29138763125,1894.903080444693
10.400531934,13879.29010900915,1781.1588981752557
11.200572852,13841.792026942303,1622.4170174256012
12.00061377,13856.791259769041,1397.4285250245164
12.800654688,10754.44993677186,4198.535255418024
13.600695606,10624.456585606787,4232.2835292781865
14.400736524,9724.502616002448,4354.777264029888
15.200777442,11911.890736568552,4012.294781152681
16.00081836,12379.36682633525,3719.8097410312707
16.800859278,13229.323353183794,3653.56312937984
17.600900196,13739.29726929292,3042.344391690226
18.400941114,13848.041707286777,2777.3579450845036
19.200982032,13638.05244771243,2421.126165449453
20.00102295,13934.287296040526,2273.6337093198526
20.801063868,13740.547205361814,2019.8966873341847
21.601104786,13603.054237783374,1858.6549344467403
22.401145704,13970.53544203848,1736.1611996950387
23.201186621999998,13723.048100397285,1603.6679763921775
