Time (seconds),Fraction of Read Requests
0,0
0.800040918,0.06624775583482945
1.600081836,0.06408749887010756
2.400122754,0.06233183856502242
3.200163672,0.05389329488103821
4.00020459,0.051358425850708544
4.800245508,0.04832579185520362
5.600286426,0.04465408805031446
6.400327344,0.037574337718507836
7.200368262,0.07936939385702636
8.00040918,0.18688819039066007
8.800450098,0.15985197219965702
9.600491016,0.1365523465703971
10.400531934,0.12794461427800755
11.200572852,0.11747205192931842
12.00061377,0.10076680198466396
12.800654688,0.5668988166015514
13.600695606,0.5613846848881862
14.400736524,0.6429209153705183
15.200777442,0.6045842327063419
16.00081836,0.41911554921540656
16.800859278,0.4691429304593277
17.600900196,0.2189642728256947
18.400941114,0.20064579782940173
19.200982032,0.17595040568875922
20.00102295,0.1650355871886121
20.801063868,0.14730365544697793
21.601104786,0.13177519097853765
22.401145704,0.1265924276169265
23.201186621999998,0.1157799819657349
