Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.800040918,13920.537999282682,151.24226433628488
1.600081836,13833.042474460037,129.9933511650713
2.400122754,13933.037359971631,136.24303150954586
3.200163672,13869.29062045799,134.99309544065096
4.00020459,13846.791771217882,141.24277578512553
4.800245508,13820.54311377109,154.99207254296962
5.600286426,13900.539022180363,133.74315937175604
6.400327344,13876.79023687136,127.49347902728145
7.200368262,13864.290876182411,132.4932233028611
8.00040918,13848.041707286777,143.74264792291535
8.800450098,13836.792282666722,136.24303150954586
9.600491016,13853.041451562356,144.99258399181028
10.400531934,13904.288830387048,141.24277578512553
11.200572852,13858.041195837935,136.24303150954586
12.00061377,13856.791259769041,141.24277578512553
12.800654688,13759.296246395237,156.24200861186452
13.600695606,13940.536976385001,151.24226433628488
14.400736524,13853.041451562356,139.9928397162306
15.200777442,13629.302895230167,134.99309544065096
16.00081836,13899.289086111468,122.4937347517018
16.800859278,13996.784099485272,173.74111357639336
17.600900196,13863.040940113517,133.74315937175604
18.400941114,13916.788191075997,132.4932233028611
19.200982032,13719.2982921906,148.74239219849503
20.00102295,14004.28371589864,132.4932233028611
20.801063868,13799.294200599876,146.2425200607052
21.601104786,13791.794584186506,128.74341509617636
22.401145704,13990.534419140797,136.24303150954586
23.201186621999998,13860.541067975726,136.24303150954586
