Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800040918,3281.082180849155,3459.823038701128,3889.8010464009794,3289.8317333314194
1.600081836,3089.8419623082327,3391.076554911908,3858.552644678606,3493.5713125612906
2.400122754,3257.3333955401517,3448.5736140810736,3854.8028364719216,3372.327513878484
3.200163672,3219.8353134733043,3393.5764270496975,3931.0489366745114,3324.829943260477
4.00020459,3169.8378707175075,3397.3262352563825,3853.552900403027,3426.074764840965
4.800245508,3158.5884460974535,3418.5751484275956,3904.8002792277184,3338.5792400183213
5.600286426,3082.3423458948632,3402.325979531962,3979.7964433614134,3436.074253392125
6.400327344,3217.335441335514,3338.5792400183213,4004.7951647393115,3316.080390778213
7.200368262,2344.8800652468626,3688.561339308898,4089.7908174241657,3741.0586542024844
8.00040918,0,4372.276368994417,4947.246960686079,4528.518377606281
8.800450098,0,4457.272021679271,4878.500476896858,4501.019784090593
9.600491016,0,4443.522724921427,4874.750668690173,4534.768057950756
10.400531934,0,4509.769336572857,4987.244914890715,4407.274578923475
11.200572852,0,4363.526816512152,4969.745809926187,4524.768569399596
12.00061377,0,4456.022085610376,4877.250540827963,4523.518633330702
12.800654688,3148.588957546294,3393.5764270496975,3893.550854607664,3323.5800071915824
13.600695606,3168.5879346486126,3512.3203535947146,3884.8013021253996,3374.827386016274
14.400736524,3188.5869117509314,3391.076554911908,3946.0481695012504,3327.329815398267
15.200777442,3056.09368844807,3391.076554911908,3862.302452885291,3319.8301989848974
16.00081836,3203.5861445776704,3346.078856431691,3873.551877505345,3476.072207596762
16.800859278,3201.0862724398803,3472.3223993900774,3969.7969548102537,3353.5784728450603
17.600900196,3251.083715195677,3447.323678012179,3871.0520053675555,3293.5815415381044
18.400941114,3196.086528164301,3504.820737181345,3903.550343158823,3312.330582571528
19.200982032,3124.8401722372905,3431.074509116545,3799.8056494405455,3363.5779613962195
20.00102295,3306.0809022270532,3534.819202834823,3853.552900403027,3309.830710433738
20.801063868,3106.091131203867,3462.322910838918,3883.551366056505,3347.3287925005857
21.601104786,3139.8394050640295,3366.077833534009,3824.8043708184437,3461.072974770023
22.401145704,3228.5848659555686,3429.82457304765,4003.5452286704167,3328.5797514671617
23.201186621999998,3107.341067272762,3408.5756598764365,4046.043055012844,3298.5812858136837
