Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800040918,4.075157662310137,4.300169388511207,4.5271759546818755,4.379553958465333
1.600081836,2.887477105402345,2.817661507115585,2.8560295917808225,2.8739058709677403
2.400122754,4.843326617036525,5.0669651535042695,4.937489514268368,4.851392809308781
3.200163672,3.578954746153845,3.5563859714186106,3.6211086764085447,3.581652762999647
4.00020459,5.075818014226881,5.284541956204381,5.218245494143039,5.210248057652717
4.800245508,8.937598018649755,9.241619164106154,9.019332990845284,8.62170266076485
5.600286426,4.326148053523295,4.328094268839819,4.567454439507653,4.420503420725398
6.400327344,4.007019145185189,3.767208133357298,4.412119395202392,3.870798444444447
7.200368262,5.260001084102572,7.075528063876631,7.191609777591505,7.1963800599388605
8.00040918,0,4.401617287704125,5.022502462197466,4.620747678200697
8.800450098,0,2.8433441938923893,2.995339966711056,2.7167153673809534
9.600491016,0,3.5533360059731223,3.5463936306306283,3.3928711803476572
10.400531934,0,2.4149787934701963,2.5725737409060456,2.27246664419475
11.200572852,0,3.254973860471062,3.208888123951963,3.196638588946462
12.00061377,0,2.409803682684974,1.9522094118470168,2.0684400564900813
12.800654688,66.24077404519947,59.9411966951566,78.83792394482772,57.462659468625425
13.600695606,110.11010101721816,121.71378476775287,144.6913624411578,117.80548106077957
14.400736524,132.27459601292276,131.80682987628109,208.22845193122797,130.67341615173956
15.200777442,45.504597636497536,47.11236758542288,59.07014820304275,48.6980543821027
16.00081836,30.679258959119522,35.45863862026612,46.15054639572829,33.54978179902595
16.800859278,28.84594040031972,29.928022146474365,30.418115337157168,28.927636267559613
17.600900196,8.949304650311529,9.379549411821387,9.568533270995673,9.151478246662213
18.400941114,10.806474788099058,10.626529262771392,11.008164657629091,10.749022570615804
19.200982032,9.86097959729967,10.620488899546366,12.0336079913355,10.063465128324484
20.00102295,8.696951479783632,8.251975212180094,9.1764610662368,9.42125303213804
20.801063868,2.821094995332923,2.77366655009888,5.602014984723851,2.81182367602299
21.601104786,4.639532218354435,4.392944396121879,5.782249313826559,4.369918390211638
22.401145704,6.774457305709014,6.492396305302254,7.513024754918965,7.296786488758208
23.201186621999998,5.6620410108019685,5.5403523786374524,5.748516901943715,5.517313575202525
