Time (seconds),Latency (ms)
0,0
0.800040918,4.808410305382862
1.600081836,3.1691732806373634
2.400122754,5.414527987917568
3.200163672,3.9158283786147687
4.00020459,5.6443296742024875
4.800245508,9.64643050049192
5.600286426,4.735891665301032
6.400327344,4.302294219118164
7.200368262,7.980617738256846
8.00040918,5.9963254974986455
8.800450098,3.654715138742295
9.600491016,4.323570616394331
10.400531934,2.9982592930497445
11.200572852,3.845582133797803
12.00061377,2.5002381144745023
12.800654688,96.09856407967295
13.600695606,153.87214151649735
14.400736524,182.13080367012032
15.200777442,81.70131830439544
16.00081836,54.03607816651807
16.800859278,45.89259621769421
17.600900196,12.315733914627591
18.400941114,14.062773704537324
19.200982032,13.418579172239726
20.00102295,10.995220601679982
20.801063868,4.322683497714449
21.601104786,5.805758112687428
22.401145704,8.288278608918764
23.201186621999998,6.565429665922475
