Time (seconds),Node3,Node4,Node1,Node2
1,1,1.0000522165944337,1.0000635485510931,1.00005291005291
2,0.905728109879819,0.9050702313195134,0.8892348754448398,0.8977248677248677
3,0.6547526143280786,0.6412719962404052,0.6968734112862227,0.6422751322751322
4,0.4590812132563342,0.45402328860111746,0.5096593797661413,0.4497883597883598
5,0.3115342594037771,0.3056237272205107,0.3361082867310625,0.307989417989418
6,0.20659695125123562,0.2048979165578821,0.2159379766141332,0.2034920634920635
7,0.13797409083814577,0.13477103023340817,0.13580325368581597,0.1364021164021164
8,0.09234691223141356,0.09117017388125946,0.09023894255210982,0.09169312169312169
9,0.0635242703293273,0.06354759542582633,0.060625317742755466,0.06587301587301587
10,0.04687581291295979,0.04657720223487024,0.04378495170310117,0.049894179894179894
11,0.03688673846313927,0.035559500809357214,0.03336298932384341,0.0380952380952381
12,0.03017532906716612,0.029084643099577045,0.027707168276563294,0.03111111111111111
13,0.025805108995369648,0.025168398517048718,0.022623284189120487,0.026825396825396825
14,0.022579470370948443,0.022348702417628322,0.019763599389933908,0.02328042328042328
15,0.020082201758493314,0.01968565610150906,0.017412302999491612,0.020476190476190478
16,0.018261276728578118,0.01764920891859433,0.01588713777325877,0.018677248677248678
17,0.016648457416367515,0.01613492768001671,0.014806812404677173,0.016825396825396827
18,0.015347796680713803,0.014881729413607644,0.013535841382816471,0.015714285714285715
19,0.014463347380469279,0.013889614119367134,0.012328418912048805,0.014656084656084657
20,0.013578898080224755,0.013054148608427758,0.01137519064565328,0.013703703703703704
21,0.012798501638832527,0.012531982664090648,0.010612608032536858,0.01291005291005291
22,0.012122158056292597,0.011957600125319826,0.009722928317234368,0.01216931216931217
23,0.011341761614900369,0.011278784397681584,0.008960345704117946,0.011481481481481481
24,0.010873523750065032,0.010913268236645606,0.008579054397559736,0.010529100529100529
25,0.010093127308672806,0.010286669103441073,0.00813421453990849,0.01
26,0.00957286301441132,0.009764503159103963,0.007562277580071174,0.00947089947089947
27,0.009312730867280579,0.009398986998067986,0.007435180477885104,0.0091005291005291
28,0.009104625149575985,0.008876821053730876,0.0070538891713268935,0.008571428571428572
29,0.008844493002445242,0.008406871703827477,0.0068632435180477885,0.008306878306878308
30,0.008376255137609905,0.008145788731658922,0.0067361464158617185,0.008042328042328042
31,0.008012070131626867,0.007623622787321811,0.0066090493136756485,0.00783068783068783
32,0.007751937984496124,0.007258106626285833,0.006354855109303508,0.007248677248677248
33,0.007335726549086936,0.0068925904652498565,0.006100660904931368,0.00708994708994709
34,0.007127620831382343,0.006788157276382435,0.005910015251652263,0.006931216931216931
35,0.006971541543103896,0.006474857709780168,0.005846466700559228,0.0065608465608465606
36,0.006659382966547006,0.006265991332045324,0.005782918149466192,0.006349206349206349
37,0.0063992508194162636,0.006004908359876769,0.005655821047280122,0.0059788359788359785
38,0.006243171531137818,0.005900475171009347,0.005465175394001017,0.00582010582010582
39,0.006087092242859373,0.005848258576575636,0.005401626842907982,0.005608465608465609
40,0.005983039384007075,0.005691608793274502,0.005338078291814947,0.005502645502645503
41,0.005774933666302481,0.005430525821105947,0.005020335536349771,0.005396825396825397
42,0.005514801519171739,0.005273876037804814,0.005020335536349771,0.005185185185185185
43,0.0051506165131887,0.005169442848937392,0.004956786985256736,0.004973544973544974
44,0.004942510795484106,0.0050650096600699706,0.004893238434163701,0.004761904761904762
45,0.004682378648353363,0.004960576471202548,0.004893238434163701,0.004708994708994709
46,0.004578325789501066,0.004856143282335126,0.004829689883070666,0.00455026455026455
47,0.004526299360074918,0.004699493499033993,0.004702592780884596,0.004497354497354497
48,0.0044742729306487695,0.004595060310166571,0.004575495678698526,0.004285714285714286
49,0.004318193642370324,0.00454284371573286,0.004575495678698526,0.00417989417989418
