Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.800040918,14593.498640380694,14508.249399759903,14320.826117564238,14434.30413281526
1.600081836,14584.889274557445,14545.017656012176,14379.111739275026,14428.904042312051
2.400122754,14646.81299145299,14643.478749241045,14516.245571378951,14477.068718682893
3.200163672,14818.785639595679,14888.721904188009,14737.813583303856,14846.100366300367
4.00020459,14916.758428919013,15096.81905055487,14879.849347975292,15053.556720329465
4.800245508,15162.463687150837,15219.588342996643,15097.288597733712,15045.964192465499
5.600286426,15329.661058534875,15378.122785950165,15274.033160621762,15300.242972660762
6.400327344,15434.287922358017,15586.25127436282,15571.576978939724,15412.881481481481
7.200368262,14856.474512271869,14774.41017043867,14746.770948012232,15610.30717948718
8.00040918,13682.254803073967,13927.017991004497,13647.418685121107,0
8.800450098,14035.976490547746,14212.17310252996,14029.858571428571,0
9.600491016,14421.140866102538,14519.161486486486,14370.941815548045,0
10.400531934,14567.760573831314,14717.075206427136,14499.641947565544,0
11.200572852,14630.029697900665,14932.952413324268,14810.858623242042,0
12.00061377,14957.806763285023,15178.792677238805,15042.184534270651,0
12.800654688,11364.559472934472,11281.151410658307,11159.084149437795,126.82574812967582
13.600695606,9966.853516295027,9877.168430884185,9597.429388630675,328.4031060094531
14.400736524,9793.440336749634,9811.668646452017,9297.261287934864,308.68871151653366
15.200777442,10147.083249749248,10135.665301345816,9821.3433140524,756.4460495283018
16.00081836,10579.985670419652,10655.975378226045,10294.093506493506,1445.2038307604346
16.800859278,10799.321474358974,10792.735870173476,10511.81280627246,2099.785447761194
17.600900196,11396.719241888854,11525.988455988456,11238.234979973298,3170.942367601246
18.400941114,11833.975095785441,11919.176521488318,11580.973895582329,4085.35675821217
19.200982032,12057.054439403759,12323.556617866747,12041.38364361702,5002.960375697095
20.00102295,12582.838354389374,12497.193141852285,12339.888362652233,5831.553246013667
20.801063868,12790.06921555702,12912.64776733255,12759.54413256679,6537.972619788426
21.601104786,13238.704293628809,13269.466343238326,12959.463293650793,7120.2594936708865
22.401145704,13381.988179669032,13471.550925925925,13367.438602559669,7884.515653775322
23.201186621999998,13582.533721328313,13828.785030461271,13568.964776329694,8352.116857610474
