Time (seconds),Latency (ms)
0,0
0.800040918,2.7704095157159485
1.600081836,1.9022324907749069
2.400122754,2.9945328084577127
3.200163672,2.2777183682719526
4.00020459,3.260894546920822
4.800245508,5.140008716236725
5.600286426,2.8128991970198722
6.400327344,2.6536315529865138
7.200368262,5.032935882892057
8.00040918,3.4932462773223976
8.800450098,2.152745349468088
9.600491016,2.4099248735420504
10.400531934,1.9014666653645849
11.200572852,2.3462773236543844
12.00061377,1.5707396796747983
12.800654688,22.88621560681948
13.600695606,21.519438350946235
14.400736524,21.58558064041049
15.200777442,26.68169916985196
16.00081836,17.65735360696679
16.800859278,20.412965269085298
17.600900196,5.2942838468824025
18.400941114,6.1902743158343965
19.200982032,5.695494226451922
20.00102295,4.9355651910341285
20.801063868,1.9839917266475686
21.601104786,2.807965608751611
22.401145704,3.8158762235294073
23.201186621999998,3.3673256374730793
