Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800040918,0,0,0,0
1.600081836,0,0,0,0
2.400122754,0,0,0,0
3.200163672,0,0,0,0
4.00020459,0,0,0,0
4.800245508,0,0,0,0
5.600286426,0,0,0,0
6.400327344,0,0,0,0
7.200368262,1,0,0,0
8.00040918,0,0,0,0
8.800450098,0,0,0,0
9.600491016,0,0,0,0
10.400531934,0,0,0,0
11.200572852,0,0,0,0
12.00061377,0,0,0,0
12.800654688,0,0,0,0
13.600695606,0,0,0,0
14.400736524,0,0,0,0
15.200777442,0,0,0,0
16.00081836,0,0,0,0
16.800859278,0,0,0,0
17.600900196,0,0,0,0
18.400941114,0,0,0,0
19.200982032,0,0,0,0
20.00102295,0,0,0,0
20.801063868,0,0,0,0
21.601104786,0,0,0,0
22.401145704,0,0,0,0
23.201186621999998,0,0,0,0
