Time (seconds),Successful,Unsuccessful
0,0,0
0.800040918,1004.9485993915126,68.74648378922039
1.600081836,943.7017320156617,72.49629199590514
2.400122754,926.2026270511329,78.74597234037972
3.200163672,816.2082529883803,66.24661165143056
4.00020459,781.2100430593226,71.24635592701023
4.800245508,739.9621527857904,83.74571661595938
5.600286426,689.9647100299937,64.99667558253564
6.400327344,584.9700802428208,63.746739513640726
7.200368262,1147.4413112455331,79.99590840927463
8.00040918,2578.6181101302122,166.24149716302387
8.800450098,2194.8877369794727,154.99207254296962
9.600491016,1901.1527607891676,134.99309544065096
10.400531934,1753.6603046595674,166.24149716302387
11.200572852,1602.4180403232826,162.49168895633912
12.00061377,1398.6784610934112,138.7429036473357
12.800654688,1206.188306483594,11770.647960783426
13.600695606,902.4538417421295,12108.130699385054
14.400736524,231.2381727455595,17430.358480739607
15.200777442,2329.8808324201236,12778.096432312728
16.00081836,2159.8895270504154,5447.221388244045
16.800859278,2907.351296249575,6670.908799692168
17.600900196,2914.8509126629447,252.48708591677308
18.400941114,2699.861908813019,228.73830060776967
19.200982032,2344.8800652468626,216.2389399188205
20.00102295,2193.637800910578,259.9867023301426
20.801063868,1961.1496920961235,219.98874812550525
21.601104786,1722.4119029371946,219.98874812550525
22.401145704,1668.6646519747133,243.73753343450866
23.201186621999998,1463.675136675947,277.4858072946714
