Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.800040918,0.947654656696125,0.9420768307322929,0.930658218936994,0.9325326739667962
1.600081836,0.9468934397778549,0.9439878234398782,0.9341536415031593,0.9327540612013601
2.400122754,0.948034188034188,0.9459623557984214,0.9399096908648836,0.9323550465282748
3.200163672,0.9508539560822586,0.9523952997890931,0.9451715599575522,0.9472527472527472
4.00020459,0.9496002780674313,0.9571516646115906,0.9457789979409746,0.9528266566828903
4.800245508,0.9581005586592178,0.9578883124809277,0.9514872521246459,0.9455427079447967
5.600286426,0.9624956186470383,0.9603722605824077,0.9550949913644214,0.954177897574124
6.400327344,0.9633357296908699,0.9673163418290854,0.9676833696441539,0.9551851851851851
7.200368262,0.92196349905601,0.9105895501536743,0.9113149847094801,0.9625641025641025
8.00040918,0.8453410182516811,0.853287641893339,0.8394463667820069,0
8.800450098,0.8633058652447891,0.8664003550821128,0.8580952380952381,0
9.600491016,0.8837730214036834,0.8806306306306306,0.8746982134234669,0
10.400531934,0.8896858768241405,0.8893104217808525,0.8794007490636704,0
11.200572852,0.8901689708141322,0.899161568094267,0.8953861337281026,0
12.00061377,0.9077040427154843,0.9109141791044776,0.9063519959829275,0
12.800654688,0.8600427350427351,0.8539184952978056,0.8411316648531012,0.35723192019950123
13.600695606,0.839451114922813,0.8409090909090909,0.8194494100822309,0.35786630654962864
14.400736524,0.8228404099560761,0.832760237574242,0.7916358253145818,0.27708095781071834
15.200777442,0.8455366098294884,0.8507899356348742,0.8281728479074515,0.48909198113207547
16.00081836,0.8563630160354828,0.8656185108276476,0.8405844155844155,0.5394511149228131
16.800859278,0.8615384615384616,0.8626189143816452,0.8428618098660569,0.5951492537313433
17.600900196,0.8817860584645036,0.8929292929292929,0.8738317757009346,0.6580996884735203
18.400941114,0.894955300127714,0.9002019036631094,0.8785140562248996,0.6812062466343565
19.200982032,0.8914452365521711,0.9091723931879295,0.8922872340425532,0.7141179923686528
20.00102295,0.9118885649497894,0.9038686987104337,0.8951285520974289,0.7411731207289294
20.801063868,0.9116677653263019,0.9153936545240893,0.9076766993574569,0.755133789670193
21.601104786,0.9293628808864266,0.9248029108550637,0.906415343915344,0.7620253164556962
22.401145704,0.9277271192164809,0.9253472222222222,0.9211345555171221,0.7885205647636587
23.201186621999998,0.9301609038000684,0.9367565999419786,0.9228601620288834,0.7898527004909983
