Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.800279568,0.9383416017009213,0.9418938307030129,0.927023945267959,0.9431567328918322
1.600559136,0.94287680660702,0.938593226646818,0.9312210200927357,0.9575807334428024
2.400838704,0.9425722145804677,0.9437523593808984,0.9364390051322542,0.9488384955752213
3.201118272,0.9464906184850591,0.9475806451612904,0.9324270291883247,0.9552319309600863
4.00139784,0.9399080947331212,0.9518796992481203,0.9285714285714286,0.953355155482815
4.801677408,0.9469387755102041,0.9412416851441242,0.9341054313099042,0.9568052159739201
5.601956976,0.9434357541899442,0.9425414364640884,0.9399602385685885,0.9585847504114098
6.402236544,0.9458709229701596,0.9426578845408756,0.940558026688233,0.9525179856115108
7.202516112,0.9023854362837413,0.9487817006464445,0.8794889502762431,0.9111166750125188
8.00279568,0.8420195439739414,0,0.8196273291925465,0.8468275593616194
8.803075248,0.8557457212713936,0,0.8275687957586468,0.8648484848484849
9.603354816,0.8637569327224499,0,0.8369019296854349,0.8811359026369169
10.403634384,0.8715439197455346,0,0.8556756756756757,0.8870934751482921
11.203913952,0.8847390551570616,0,0.8781671159029649,0.8957002979991485
12.00419352,0.8980606663351567,0.16666666666666666,0.8839732888146912,0.8988359788359789
12.804473088,0.9512022630834512,0.5551171965653284,0.9456995640110979,0.9579762233895494
13.604752656,0.943935119887165,0.6047833293866919,0.9546383326522272,0.9471282877079978
14.405032224,0.944739638682253,0.6486417221937468,0.9554037766171153,0.956
15.205311792,0.9487362050551797,0.669519602429597,0.9599358974358975,0.9568069983597595
16.00559136,0.9426425401160806,0.6984572230014026,0.9665322580645161,0.9536111111111111
16.805870928,0.9404761904761905,0.7180881511161992,0.966893039049236,0.9587773415591699
17.606150496,0.9473326537546721,0.7392601431980907,0.9606741573033708,0.954279342068581
18.406430064,0.953415061295972,0.7616369884411122,0.968736973739058,0.9582884822389667
19.206709632,0.9537354352296094,0.7876411543287327,0.9658717105263158,0.9686085972850679
20.0069892,0.9622841029256256,0.7884430176565008,0.9699122440451317,0.967830629639813
20.807268768,0.9667374380750177,0.8168784620397523,0.9664318276004973,0.9632171287400494
21.607548336,0.9698167445203019,0.8313373253493014,0.972507180960197,0.9704664642561414
22.407827904,0.9691160809371672,0.8367626886145405,0.9709904682967261,0.9708310401761144
23.208107472,0.9708874079270431,0.8473773265651439,0.9739943112555871,0.9718471703533468
