Time (seconds),Latency (ms)
0,0
0.800279568,3.5532935657418565
1.600559136,3.8214051979434442
2.400838704,12.543581850138771
3.201118272,5.3433930774731815
4.00139784,5.485773661396573
4.801677408,3.9702496305970167
5.601956976,2.5478999374999995
6.402236544,15.475394384273008
7.202516112,18.729354392245256
8.00279568,11.032933316896294
8.803075248,4.930883656629446
9.603354816,2.228322706163655
10.403634384,2.2468787765525255
11.203913952,1.7554194740302402
12.00419352,2.063710033826638
12.804473088,4.560397414777502
13.604752656,14.754925258104711
14.405032224,7.21472326089036
15.205311792,6.171128522081052
16.00559136,2.936660104495748
16.805870928,5.5741587027559145
17.606150496,2.8908515526315774
18.406430064,2.2898449794576803
19.206709632,3.2053793099209837
20.0069892,2.1435676314312433
20.807268768,2.458817873080864
21.607548336,2.2507897923681286
22.407827904,2.823944593639575
23.208107472,1.9157718918918936
