Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800279568,5.791062668938312,5.87660273584188,5.6318516479028755,5.568039494330256
1.600559136,6.361588050614054,6.4296216336939676,6.455158104816629,6.229811620440456
2.400838704,20.8888859618724,21.281020336754864,30.02196590790927,21.444217346286074
3.201118272,6.515765318548386,6.377617638144759,7.259852753505932,6.383390260945094
4.00139784,7.831269234586467,7.726172717374503,8.4589098597927,7.623813123011668
4.801677408,5.5621595842572225,5.68730833226836,6.131181368378178,6.050294854081643
5.601956976,3.973938896869244,3.81462584254473,4.2467448184311545,4.209756535614523
6.402236544,97.43654661875242,99.01516518398705,121.07747693726608,108.63056785357406
7.202516112,156.73973883441036,115.88358531560769,207.5686534744619,117.0870095790962
8.00279568,0,14.919299349813649,26.801353345854405,14.86705139367148
8.803075248,0,6.987854173945959,7.016432118585821,7.228509618826388
9.603354816,0,2.860370041765786,6.230928171602429,4.059057589341689
10.403634384,0,2.948266931891892,3.3675775579873304,3.158097046733548
11.203913952,0,2.1135203738544472,2.1854783486590033,2.151777993321791
12.00419352,3.514326666666667,2.2786220044518624,5.807160112804231,4.686256631526601
12.804473088,9.03875927129264,9.05194530638129,9.381774649433227,8.788017644271571
13.604752656,28.74434498863351,28.029688454842702,29.656691451959226,28.46178033039485
14.405032224,11.758194181445425,11.288421358778633,11.670736023733296,11.373444266737513
15.205311792,11.032745021811149,10.858622628605785,11.272247346637487,11.242394394802439
16.00559136,4.450799665357638,4.498546688306454,4.578396769722223,4.582804122567425
16.805870928,9.616526450486548,10.193551066638369,11.174599779304515,9.526029583333324
17.606150496,4.475800950775661,4.3827516376404505,4.740273665179816,4.365829061162087
18.406430064,3.5851102914714112,3.4428241433930813,3.6634814410656613,3.433151574781089
19.206709632,4.81904533218319,4.941522622944081,5.229711426753398,5.20915059732695
20.0069892,3.3418628651685416,3.3542468641872123,3.399049244982127,3.4061047945012373
20.807268768,3.841566155099386,3.9752923775383273,3.955316554488057,3.8280077699929245
21.607548336,3.3902690904856927,3.4063083200656665,3.5140988236268282,3.4828836572044586
22.407827904,4.6854129876543205,4.737521236220476,4.783015400110065,4.833459491302792
23.208107472,2.50488151912013,2.5008166655831023,2.988574202815277,2.483207685373554
