Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800279568,13908.889399510446,917.1794824580602
1.600559136,13958.87193261443,829.7100495260926
2.400838704,13800.177390009287,827.2109228708936
3.201118272,13973.866692545624,789.7240230429074
4.00139784,13858.906866406465,817.2144162500972
4.801677408,13985.112762494018,798.4709663361042
5.601956976,13895.144202906853,774.729263111713
6.402236544,13489.036121437002,769.7310098013148
7.202516112,13706.460140439322,1397.0118002562824
8.00279568,14081.329138719184,2739.0428140981853
8.803075248,13818.920839923281,2426.651982198301
9.603354816,13860.156429734065,2209.2279631959814
10.403634384,13826.418219888878,2013.0465207628542
11.203913952,13798.927826681687,1759.3851652601481
12.00419352,13791.430446716091,1636.9279591553936
12.804473088,13661.475860645738,2928.976439893315
13.604752656,13865.154683044464,2669.0672677526113
14.405032224,13946.376299338433,2252.9626796619655
15.205311792,13727.702717008515,1998.0517608316597
16.00559136,13846.41123313047,1865.5980481061088
16.805870928,13807.674769974885,1736.8930253633566
17.606150496,13848.91035978567,1613.1862559310023
18.406430064,13801.426953336886,1407.0083068770787
19.206709632,13830.166909871676,1257.0607075651342
20.0069892,13778.934813440095,1193.3329778575578
20.807268768,13845.16166980287,1088.3696583391968
21.607548336,13850.15992311327,955.9159456136458
22.407827904,13796.428700026489,923.4272990960579
23.208107472,13810.173896630084,869.6960760092778
