Time (seconds),Fraction of Read Requests
0,0
0.800050373,0.0677035681610247
1.600100746,0.05842847548690396
2.400151119,0.05999663412992259
3.200201492,0.05545255351424237
4.000251865,0.05572807385648342
4.800302238,0.049369217830109335
5.600352611,0.04778098962761435
6.400402984,0.048004000333361115
7.200453357000001,0.08700431216707534
8.00050373,0.24176700422613825
8.800554103,0.3649727284821072
9.600604476,0.1554746940125703
10.400654849,0.14773970872969105
11.200705222,0.1308843308675185
12.000755595000001,0.11965668125210367
12.800805968,0.20788227334235454
13.600856341,0.17605693467762434
14.400906714000001,0.4163973668461999
15.200957087,0.33287210911247284
16.00100746,0.2260930016993666
16.801057833,0.1341350601295097
17.601108206,0.16103363412633306
18.401158579,0.1613821459634696
19.201208952,0.11093315350248673
20.001259325,0.11069336364431231
20.801309698,0.1883226707846165
21.601360071000002,0.09314675882997556
22.401410444,0.09378151260504201
23.201460817,0.09580536912751678
