Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800050373,14929.05997307747,871.1951441087572
1.600100746,14929.05997307747,874.9449080001866
2.400151119,14897.811940648891,876.1948292973298
3.200201492,14861.56422303174,823.6981348173185
4.000251865,14935.309579563185,834.9474264916066
4.800302238,14909.06123232318,727.454194937298
5.600352611,14749.071306288859,707.455454183008
6.400402984,15039.053047226065,712.4551393715805
7.200453357000001,14761.57051926029,1301.1680703259917
8.00050373,14239.103417054464,3004.810798332069
8.800554103,14191.606407763027,2673.5816545891416
9.600604476,15016.554463877488,2323.603691389067
10.400654849,14710.323746077423,2162.363844057604
11.200705222,14756.57083407172,1954.8769087318456
12.000755595000001,14747.821384991717,1769.888556754663
12.800805968,14650.327523814552,3113.5539511835213
13.600856341,14559.083269123104,2688.580710154859
14.400906714000001,12700.45030027128,2384.84983494908
15.200957087,14399.093343088785,2469.844483154812
16.00100746,14427.841532923077,2298.6052654462046
16.801057833,14732.822329425999,1989.874705051853
17.601108206,14197.856014248742,1854.8832049603957
18.401158579,15082.800292626074,1778.6380058346651
19.201208952,14705.32406088885,1658.6455613089252
20.001259325,14100.362153071579,1533.6534315946128
20.801309698,14972.80721847748,1667.395010388927
21.601360071000002,14744.071621100287,1371.1636629660068
22.401410444,14700.324375700278,1373.663505560293
23.201460817,14690.325005323133,1356.1646074002892
