Time (seconds),Latency (ms)
0,0
0.800050373,8.812649603174595
1.600100746,3.5796330803461065
2.400151119,2.8047498880866435
3.200201492,3.131509448051952
4.000251865,3.531852038071069
4.800302238,3.6317981054852315
5.600352611,2.726664040816327
6.400402984,2.146919047482015
7.200453357000001,5.019774158031081
8.00050373,10.62365502094405
8.800554103,18.017025075190563
9.600604476,3.9778021005475273
10.400654849,5.169512956475571
11.200705222,2.567304399280577
12.000755595000001,2.503543884864168
12.800805968,7.0916848356428135
13.600856341,9.94021674515985
14.400906714000001,21.54585146995935
15.200957087,19.128228203282422
16.00100746,15.31513592192959
16.801057833,4.690500296102376
17.601108206,12.784202752913753
18.401158579,11.529509290366374
19.201208952,3.9642739972356615
20.001259325,6.922670947968644
20.801309698,17.28919279132594
21.601360071000002,2.6501277761790565
22.401410444,3.5244165949878745
23.201460817,7.4585632718068675
