Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.800050373,14653.921332875301,14463.590135463703,14754.969598262758,14457.096305652036
1.600100746,14656.30525953936,14444.040781357095,14674.918108108108,14581.897978825795
2.400151119,14720.917206132879,14502.62779497764,14827.022920203735,14375.382552404439
3.200201492,14644.868571428571,14503.008177172062,14758.869467787115,14612.921146953406
4.000251865,14533.869982847342,14663.719591141396,14847.218045112782,14747.49370277078
4.800302238,14630.47638603696,14885.97463895738,15050.263520971303,15002.10912
5.600352611,14667.782346685572,15067.181849551414,15254.209922569544,14866.355696202532
6.400402984,14815.974341192788,15218.18004045853,15419.175506803665,14554.01777213583
7.200453357000001,14276.590881642513,15409.71530758226,14717.770332480819,13931.70724801812
8.00050373,12680.767869615833,0,13445.764789303079,12744.808981380065
8.800554103,12744.245538900785,0,13115.038298730095,13118.30053130053
9.600604476,13197.664235294118,0,13454.012984457997,13468.66563876652
10.400654849,13233.639344262296,0,13595.13133593269,13551.44707458687
11.200705222,13464.326229111164,0,13839.79496935109,13606.386474501109
12.000755595000001,13757.517275913871,0,13871.296811120195,13899.087318087319
12.800805968,14849.876539101497,532.2153236459709,14872.13209098383,14914.257625994695
13.600856341,14947.076150917272,1603.079003056666,14969.609612141652,14918.92223297838
14.400906714000001,14663.319843805466,1685.6149807490374,14775.163929618768,14636.862311557788
15.200957087,14578.115696887686,2476.850507207688,14757.593298828657,14648.669548511047
16.00100746,14539.265707265708,3371.25076142132,14848.141301232445,14628.218105670103
16.801057833,14580.978622327792,4378.230215827338,14872.352042233953,14653.136038961038
17.601108206,14561.832242507751,5056.035403540354,14750.905649717513,14632.385066840561
18.401158579,14649.51701388889,5888.172300981461,14881.122570194384,14592.137739345275
19.201208952,14525.646174863388,6665.387683284457,14778.645856662934,14602.033626649905
20.001259325,14656.082717353045,7219.720012334258,14754.666081871344,14638.52862849534
20.801309698,14526.993476842792,7684.354848216917,14783.370808136338,14484.540422885571
21.601360071000002,14703.701366982124,8517.203732028143,14764.118532712839,14690.774534958307
22.401410444,14511.801510989011,9069.020957147326,14718.506640841173,14647.284985655084
23.201460817,14519.878364208318,9495.88651824366,14795.945551501543,14582.368238993711
