Time (seconds),Successful,Unsuccessful
0,0,0
0.800050373,919.9420746973391,261.2335511029128
1.600100746,912.4425469144803,98.74378247430677
2.400151119,933.6912089659135,104.99338896002239
3.200201492,852.4463246516103,109.99307414859489
4.000251865,871.1951441087572,113.74283804002425
4.800302238,782.4507320115954,106.24331025716552
5.600352611,752.4526208801605,104.99338896002239
6.400402984,756.2023847715899,112.49291674288114
7.200453357000001,1287.4189360574173,159.98992603431984
8.00050373,2331.1032191719255,1667.395010388927
8.800554103,2286.106052474773,4928.439674635337
9.600604476,2233.609357994762,277.48252796577344
10.400654849,2051.120848611866,303.73087520577906
11.200705222,1838.634228097535,246.23449553719536
12.000755595000001,1668.64493168607,263.7333936971991
12.800805968,2957.3137890406306,289.9817409372047
13.600856341,2383.5999136519367,392.47528730294084
14.400906714000001,511.2178105315376,8725.700575356146
15.200957087,1752.3896585946595,4949.68833668677
16.00100746,1918.6291911146948,2019.8728161832878
16.801057833,1861.1328114461112,287.48189834291844
17.601108206,1449.9087046860234,1231.172477685977
18.401158579,1774.8882419432357,988.6877460402109
19.201208952,1529.9036677031834,278.7324492629166
20.001259325,1382.4129546402949,371.22662525150776
20.801309698,1174.9260193145362,2341.1025895490707
21.601360071000002,1301.1680703259917,262.483472400056
22.401410444,1214.9235008231162,331.22914374292776
23.201460817,1222.4230286059749,382.47591692579584
