Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800050373,13.290360784994778,15.814060437567845,13.90720256330911,13.795506390587446
1.600100746,5.741120982864973,5.9185685840540465,5.883938996791793,5.775180149879698
2.400151119,6.613539374269008,4.127855879456713,4.153249646115901,7.181064966269167
3.200201492,5.072654272913118,5.120063773669461,5.202161092212445,4.951820035966391
4.000251865,5.996741738671192,6.011158625452525,6.0703533494962185,5.943822579416814
4.800302238,5.939819119056017,6.084023754415024,5.893414637759992,5.980766356605045
5.600352611,4.19586412077294,4.8079914863779765,12.00961058291138,7.221807407302372
6.400402984,2.8809693513149046,2.9775986131630106,2.9689685960012677,3.1736474313453638
7.200453357000001,3.2812206056270856,5.888623613554996,6.027752129954711,5.544436494565213
8.00050373,0,21.230369384521897,16.21500571522452,17.24007391478463
8.800554103,0,21.106674596855534,14.310241041349062,14.202878656197965
9.600604476,0,6.151242766279771,5.974364195154184,6.082556990823536
10.400654849,0,9.163922870716165,7.876882047789195,7.104106438283503
11.200705222,0,3.4848926873811057,3.4764177902439086,3.535879983046744
12.000755595000001,0,3.7583740887162653,3.5390616849156826,3.5724622691537364
12.800805968,11.848588577498885,12.564971689778005,12.373116942970823,12.569181391347726
13.600856341,19.80801845802966,23.789179679595314,20.578206111648928,20.796377550017294
14.400906714000001,69.73200146097325,114.76688168885643,69.22351131122282,64.52046181327651
15.200957087,26.88092354324606,38.62169281558152,30.573144441242448,32.03596234100129
16.00100746,27.240461083502442,35.275896834336486,28.858187283827295,28.101925240084302
16.801057833,8.25229856861178,9.460972409558217,9.081239312337683,8.713031977604349
17.601108206,20.32313723912389,27.766754996892654,22.969151904792945,21.44780074371338
18.401158579,14.128321092693595,18.60156752159825,15.518335381099464,13.796730792361108
19.201208952,6.6786645436950005,6.837245687010065,6.626302440917655,6.621267877390714
20.001259325,18.060192683626294,22.112091351461977,24.391343315246303,21.62983717177049
20.801309698,42.88267438697324,52.78459866437601,37.28446564054724,38.24506802413563
21.601360071000002,3.8546561177730165,3.769465234875454,3.6340317357280187,3.6796679793200107
22.401410444,6.264458132311561,6.591400892363035,6.503607797896077,6.580093491758251
23.201460817,13.19116108317868,13.6676919828796,13.289322137106922,13.6407735302342
