Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800050373,0.9364362625911775,0.9560260586319218,0.9359014840543101,0.9488148402610787
1.600100746,0.9348869088416724,0.951081081081081,0.9435354507539301,0.9474046063939499
2.400151119,0.9387684898520812,0.9609507640067911,0.9300246609124537,0.9461669505962521
3.200201492,0.938671209540034,0.9563025210084034,0.9449332029977191,0.9482352941176471
4.000251865,0.9420783645655877,0.9562795878585352,0.9467884130982368,0.9409948542024014
4.800302238,0.94786896794646,0.9613686534216336,0.9552,0.947296372347707
5.600352611,0.9516908212560387,0.9670203613421279,0.9490506329113924,0.9468273661822049
6.400402984,0.9541469993256911,0.9713968342127187,0.9412884798476674,0.949375866851595
7.200453357000001,0.960896518836433,0.921994884910486,0.9006228765571914,0.9085144927536232
8.00050373,0,0.8446110210696921,0.8238773274917853,0.8060535506402794
8.800554103,0,0.8494255190485789,0.848001848001848,0.8253628360694741
9.600604476,0,0.8711390910879402,0.870704845814978,0.8548235294117648
10.400654849,0,0.8801559614200698,0.8762840553818669,0.8572806171648988
11.200705222,0,0.8962164447262735,0.8793791574279379,0.8718818115766529
12.000755595000001,0,0.8982011447260834,0.8932778932778933,0.885828743114672
12.800805968,0.5501981505944518,0.9577966566182515,0.9522546419098143,0.9500831946755408
13.600856341,0.6023983070773572,0.9578414839797639,0.946434333656018,0.9501557632398754
14.400906714000001,0.4889744487224361,0.956891495601173,0.947068676716918,0.949236776712815
15.200957087,0.6038441003737319,0.9555979297194225,0.9478065962215818,0.9438430311231394
16.00100746,0.6525380710659898,0.9613069647463457,0.9461984536082474,0.941031941031941
16.801057833,0.6986410871302957,0.9627674353987219,0.9477272727272728,0.9436715303698676
17.601108206,0.7026702670267027,0.9548022598870056,0.9458754483208347,0.9424733034791595
18.401158579,0.7396401308615049,0.9635529157667386,0.9431747992588018,0.9482638888888889
19.201208952,0.7595307917888563,0.9568868980963046,0.9440603394091767,0.9402322404371585
20.001259325,0.7641073080481036,0.9552631578947368,0.9460719041278296,0.9482576557550159
20.801309698,0.7677571470674919,0.95739417262232,0.9359452736318408,0.9396607958251794
21.601360071000002,0.8048332823493423,0.9559266356419381,0.949326491340603,0.9509288468279005
22.401410444,0.8182671254300907,0.9529607083563918,0.9464456487089576,0.9381868131868132
23.201460817,0.8215831787260359,0.9581813078866124,0.9421383647798742,0.9388325760223698
