Time (seconds),Node1,Node2,Node3,Node4
1,1.0000631034265162,1,1.0000512925728355,1.0000518779829841
2,0.9065438253297154,0.8991096386789523,0.8959786622897005,0.8959846441170367
3,0.7301066447908121,0.6491355212754943,0.6532109150594994,0.6500311267897904
4,0.5473591216003029,0.46381613003416505,0.4650697578990562,0.4634778999792488
5,0.37937780021455164,0.3197535976809194,0.32524620434961016,0.3178564017431002
6,0.254243705433205,0.2201056009938917,0.22461017644645057,0.2165387009753061
7,0.1657095980311731,0.14794492183455843,0.15608329913828478,0.14935671301099812
8,0.10872720388717107,0.10244331711357284,0.11048420188756668,0.10328906412118696
9,0.07383100902378999,0.07386893053111088,0.07847763643824374,0.07413363768416684
10,0.05338549883258661,0.05647582565482969,0.059089043906442346,0.055665075741855155
11,0.040891020382406766,0.043793353349207996,0.04672753385309807,0.04404440755343432
12,0.033760333186092006,0.03602857438658246,0.03739228559704555,0.0367814899356713
13,0.02776550766706632,0.029920281602650377,0.031237176856791136,0.03112678979041295
14,0.024105508929134854,0.025934361735169272,0.026672137874435783,0.02656152728781905
15,0.02177068214804064,0.023035510922455742,0.02395363151415675,0.023448848308777755
16,0.019814475926042786,0.021223729164509784,0.020773491998358637,0.021581240921352978
17,0.018110683410109168,0.019204886634227147,0.018773081657775956,0.019817389499896244
18,0.016217580614627376,0.01760016564861787,0.01692654903569963,0.018261050010375597
19,0.014892408657790119,0.016202505435345273,0.015387771850636028,0.016912222452791035
20,0.014008960686565281,0.014960140801325189,0.014259335248256053,0.015511516912222453
21,0.012936202435792264,0.013924836939641786,0.013336068937217891,0.014266445320605935
22,0.011800340758503187,0.013148359043379233,0.012310217480508822,0.013228885660925503
23,0.011232409919858648,0.01257894191945336,0.011745999179318834,0.0125025938991492
24,0.01053827222818199,0.011802464023190807,0.010874025441116127,0.011724424154388877
25,0.009970341389537452,0.011233046899264935,0.010412392285597045,0.010998132392612575
26,0.009339307124376854,0.010663629775339061,0.009848173984407058,0.01084249844366051
27,0.008771376285732315,0.01035303861683404,0.009540418547394337,0.010479352562772359
28,0.008455859153152017,0.00999068226524485,0.009386540828887978,0.009960572732932143
29,0.008266548873603837,0.009680091106739829,0.009078785391875257,0.009701182818012036
30,0.007824824887991418,0.009058908789729786,0.008873615100533442,0.009286158954139864
31,0.007383100902378999,0.008489491665803914,0.008565859663520723,0.009026769039219755
32,0.00713068719631476,0.008075370121130552,0.008258104226508002,0.008767379124299647
33,0.006878273490250521,0.00760948338337302,0.007950348789495281,0.008507989209379539
34,0.006562756357670222,0.007298892224867999,0.007745178498153467,0.008352355260427475
35,0.0064996529311541614,0.006988301066362977,0.0074887156339762005,0.008144843328491387
36,0.0064996529311541614,0.006781240294026296,0.007078375051292573,0.007781697447603237
37,0.006247239225089922,0.006470649135521276,0.006821912187115305,0.007262917617763021
38,0.005994825519025683,0.006108292783932084,0.006616741895773492,0.006951649719858892
39,0.0055531015334132645,0.0059529972046795734,0.006514156750102585,0.006796015770906827
40,0.0054268946803811445,0.005849466818511233,0.006257693885925318,0.006640381821954763
41,0.005174480974316905,0.005642406046174552,0.006103816167418958,0.006432869890018676
42,0.004985170694768726,0.005487110466922042,0.005898645876077144,0.006277235941066612
