Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.800050373,14881.562963786031,133.74157879431425
1.600100746,14894.062176757461,141.24110657717299
2.400151119,14839.065639683166,144.99087046860234
3.200201492,14832.816033197449,139.99118528002987
4.000251865,14897.811940648891,154.99024084574734
4.800302238,14855.314616546026,152.4903982514611
5.600352611,14706.573982185993,152.4903982514611
6.400402984,14990.306116637483,148.74063436003172
7.200453357000001,14797.818236877441,161.23984733146295
8.00050373,14890.312412866033,148.74063436003172
8.800554103,14606.580278414543,152.4903982514611
9.600604476,15087.799977814646,161.23984733146295
10.400654849,14816.567056334588,159.98992603431984
11.200705222,14877.813199894601,138.74126398288672
12.000755595000001,14846.565167466024,154.99024084574734
12.800805968,14820.316820226019,171.23921770860795
13.600856341,14844.065324871737,167.48945381717857
14.400906714000001,14574.082324688823,139.99118528002987
15.200957087,15125.29761672894,154.99024084574734
16.00100746,14821.56674152316,163.73968992574922
16.801057833,14859.064380437454,154.99024084574734
17.601108206,14637.828310843122,154.99024084574734
18.401158579,15035.303283334635,166.23953252003545
19.201208952,14841.56548227745,162.48976862860607
20.001259325,14246.602944837325,133.74157879431425
20.801309698,15464.026288254727,159.98992603431984
21.601360071000002,14817.816977631732,182.48850938289607
22.401410444,14852.814773951739,143.74094917145922
23.201460817,14827.816348008877,154.99024084574734
