Time (seconds),Latency (ms)
0,0
0.800050373,15.726744457254624
1.600100746,6.374238403524774
2.400151119,5.883578974641301
3.200201492,5.540607703648054
4.000251865,6.530632648758619
4.800302238,6.4296168808195855
5.600352611,7.776566759084774
6.400402984,3.2473660842965666
7.200453357000001,6.329322745487975
8.00050373,25.64092384325133
8.800554103,26.247966632876015
9.600604476,7.510792228196749
10.400654849,9.931448243448486
11.200705222,4.29369634168472
12.000755595000001,4.314823384435916
12.800805968,16.318122811989326
13.600856341,27.90241942930894
14.400906714000001,96.62196082263027
15.200957087,42.22476957791413
16.00100746,37.40674991975976
16.801057833,10.514835868548156
17.601108206,28.914893071651885
18.401158579,18.020767608699128
19.201208952,7.802250582305893
20.001259325,24.252614332551126
20.801309698,49.81420936743996
21.601360071000002,4.301717746021165
22.401410444,7.30809412168693
23.201460817,15.175933712354974
