Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800050373,0,0,0,0
1.600100746,0,0,0,0
2.400151119,0,0,0,0
3.200201492,0,0,0,0
4.000251865,0,0,0,0
4.800302238,0,0,0,0
5.600352611,0,0,0,0
6.400402984,0,0,0,0
7.200453357000001,2,0,0,0
8.00050373,0,0,0,0
8.800554103,0,0,0,0
9.600604476,0,0,0,0
10.400654849,0,0,0,0
11.200705222,0,0,0,0
12.000755595000001,0,0,0,0
12.800805968,0,0,0,0
13.600856341,0,0,0,0
14.400906714000001,0,0,0,0
15.200957087,0,0,0,0
16.00100746,0,0,0,0
16.801057833,0,0,0,0
17.601108206,0,0,0,0
18.401158579,0,0,0,0
19.201208952,0,0,0,0
20.001259325,0,0,0,0
20.801309698,0,0,0,0
21.601360071000002,0,0,0,0
22.401410444,0,0,0,0
23.201460817,0,0,0,0
