Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800050373,3363.538210612146,4393.47335945808,3697.26719694936,3427.2841967664453
1.600100746,3416.0349050921573,4373.47461870379,3661.0194793322094,3443.533173629306
2.400151119,3392.2864004464377,4215.984535263757,3778.512081263663,3452.282622709308
3.200201492,3429.7840393607316,4257.231938069479,3617.2722339322,3528.527821835038
4.000251865,3452.282622709308,4259.731780663766,3751.013812726514,3434.7837245493038
4.800302238,3353.538840235001,4333.47713719521,3709.7664099207914,3458.5322291950233
5.600352611,3444.783094926449,4184.736502835178,3742.2643636465123,3334.790020777854
6.400402984,3534.7774283207536,4340.976664978069,3704.766724732219,3409.7852986064413
7.200453357000001,2509.8419646633924,4488.467378040958,4002.247993452282,3797.26090072081
8.00050373,0,5415.908980521155,4909.69085517819,4564.712577166688
8.800554103,0,5393.410397172579,4699.704077258145,4513.46580398382
9.600604476,0,5548.400638018326,4980.936369115348,4558.462970680972
10.400654849,0,5367.162049932574,4947.188494092484,4502.216512309532
11.200705222,0,5337.163938801138,5000.935109869638,4539.714151223825
12.000755595000001,0,5499.653707429744,4874.693058858183,4472.218401178096
12.800805968,3291.042775377845,4365.9750909209315,3579.7745950179064,3583.5243589093357
13.600856341,3426.034275469302,4262.2316232580515,3693.5174330579307,3462.2819930864525
14.400906714000001,3214.797576252114,4198.485637103752,3677.26845619507,3483.530655137886
15.200957087,3386.036793960722,4425.971313183801,3756.0134979150866,3557.2760116693303
16.00100746,3524.778057943609,4210.984850075184,3693.5174330579307,3392.2864004464377
16.801057833,3389.7865578521514,4329.727373303781,3658.519636737923,3481.0308125435995
17.601108206,3242.295844789263,4244.732725098048,3668.5190071150682,3482.2807338407424
18.401158579,3403.535692120726,4413.47210021237,3821.0094053665293,3397.2860856350103
19.201208952,3343.5394698578557,4282.230364012342,3767.2627895893747,3448.532858817878
20.001259325,3201.0484419835398,4109.741225006591,3563.525618155046,3372.287659692148
20.801309698,3571.025145937904,4384.723910378078,3844.7579100122484,3663.5193219264956
21.601360071000002,3378.5372661778633,4353.4758779495,3691.0175904636444,3394.786243040724
22.401410444,3372.287659692148,4302.229104766632,3724.7654654865087,3453.5325440064507
23.201460817,3416.0349050921573,4262.2316232580515,3777.26215996652,3372.287659692148
