Time (seconds),Latency (ms)
0,0
1.2666666659999999,0.653744765920399
2.5333333319999998,0.5555209332106239
3.7999999979999997,0.5686669255459091
5.0666666639999995,0.5753109466491454
6.333333329999999,0.5727569815254688
7.599999995999999,0.5645176024191418
8.866666662,0.560782827413838
10.133333327999999,0.5569113121220091
11.399999993999998,0.5644899525441606
12.666666659999999,0.5714432029481443
13.933333326,0.5667397330530739
15.199999991999999,2.207998464229354
16.466666657999998,0.5645860993412392
17.733333324,0.5558472500658064
18.99999999,0.5726980749408376
20.266666655999998,0.5585336941671059
21.533333321999997,0.5667042771338252
22.799999987999996,0.5772987363708189
24.066666654,0.554053708311415
25.333333319999998,0.5664174594950014
26.599999985999997,0.5758522237982673
27.866666652,0.5539369094269877
29.133333318,0.5907465155018383
30.399999983999997,0.5593969063404367
31.666666649999996,3.5367430847768966
32.933333315999995,0.5466278498546132
34.199999981999994,0.5332063435034189
35.466666648,0.5492487234938176
36.733333314,0.545443574132492
