Time (seconds),Unsuccessful,Successful
0,0,0
1.2666666659999999,0,3173.684212196676
2.5333333319999998,0,3002.368422632826
3.7999999979999997,0,3000.789475263574
5.0666666639999995,0,3003.947370002078
6.333333329999999,0,2991.3157910480613
7.599999995999999,0,3002.368422632826
8.866666662,0,3000.789475263574
10.133333327999999,0,3002.368422632826
11.399999993999998,0,2994.4736857865655
12.666666659999999,0,2999.210527894322
13.933333326,0,3004.7368436867037
15.199999991999999,0,3001.5789489482
16.466666657999998,0,2996.0526331558176
17.733333324,0,2999.210527894322
18.99999999,0,3002.368422632826
20.266666655999998,0,3004.7368436867037
21.533333321999997,0,2996.8421068404436
22.799999987999996,0,2997.6315805250697
24.066666654,0,3001.5789489482
25.333333319999998,0,3001.5789489482
26.599999985999997,0,3005.5263173713297
27.866666652,0,2989.7368436788092
29.133333318,0,3004.7368436867037
30.399999983999997,0,3000.789475263574
31.666666649999996,0,3007.894738425208
32.933333315999995,0,2986.578948940305
34.199999981999994,0,3001.5789489482
35.466666648,0,3000.789475263574
36.733333314,0,3003.157896317452
