Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.479909855,3381.8851250720827,3523.5784020313567,4079.9328865626235,3561.085445932341
0.95981971,3523.5784020313567,3575.671518560501,4521.682514729771,3688.192650263454
1.439729565,3290.2012399807877,3340.2106318487668,4234.128511488892,3629.848359750812
1.91963942,3321.4571098982747,3613.178562461486,4269.55183072871,3669.439128312962
2.399549275,3379.801400410917,3496.489981436201,4242.463410133555,3579.838967882833
2.87945913,3371.4665017662537,3531.91330067602,4232.044786827726,3604.8436638168223
3.359368985,3569.420344577004,3590.257591188662,4315.393773274358,3654.8530556848013
3.83927884,3515.243503386693,3452.7317635517197,4302.8914253073635,3656.9367803459672
4.319188695,4159.114423686923,1162.7183609305127,4950.929794929925,4404.993933704487
4.79909855,4482.091746167622,0,5526.037801411684,4930.092548318267
5.279008405,4548.7709353249265,0,5503.11683013886,5007.190360781401
5.75891826,4507.096442101611,0,5319.749059956271,4742.5573288133455
6.238828115,4694.631661606532,0,5598.968164552487,4875.915707127956
6.71873797,4257.049482761716,0,5471.860960221374,4809.236517970651
7.198647825,4032.00721935581,1456.5235381548896,4932.176272979433,4438.3335282831395
7.67855768,3261.0290947244666,3102.6660204758664,4223.709888183063,3496.489981436201
8.158467535,3669.439128312962,3671.522852974128,4555.022109308425,3725.6996941644384
8.63837739,2685.921088242708,2617.158174424236,3502.7411554196988,2942.2192215661003
9.118287245,3615.2622871226513,3533.9970253371853,4473.756847522958,3754.8718394207594
9.5981971,3396.471197700243,3404.806096344906,4232.044786827726,3638.183258395475
10.078106954999999,2883.874931053458,2910.9633516486133,3598.592489833325,3017.2333093680686
10.55801681,4198.705192249074,4371.654339125835,5353.088654534923,4619.617573804564
11.037926665,3015.149584706903,3115.168368442861,3748.6206654372622,3161.0103109885085
11.51783652,3250.6104714186376,3275.615167352627,4177.867945637416,3467.31783617988
11.997746375,3719.448520180941,3663.1879543294644,4767.562024747335,4077.8491619014576
12.47765623,3252.6941960798035,3146.4242383603478,3792.378883321744,3358.964153799259
12.957566085,3404.806096344906,3579.838967882833,4271.635555389877,3679.857751618791
13.43747594,3669.439128312962,3781.960260015915,4602.947776515238,4042.425842661639
13.917385795,3098.4985711535346,3021.4007586904004,3888.2302177353704,3219.3546015011507
