Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.466688284,250.70833333333334,0,0,110.079754601227
0.933376568,254.8798955613577,0,0,123.73780487804878
1.400064852,261.13212435233163,0,0,103.1882183908046
1.866753136,226.7670157068063,109.37375745526839,0,161.7615803814714
2.33344142,286.97014925373134,136.07826887661142,0,205.48857142857142
2.800129704,203.6267605633803,164.21336996336996,0,164.08179012345678
3.266817988,196.09806629834253,186.47418738049714,0,166.08849557522123
3.733506272,211.1300505050505,183.05128205128204,0,168.56629834254144
4.2001945560000005,269.37262872628725,181.6545988258317,0,113.02777777777777
4.66688284,261.6807065217391,172.96703296703296,0,0
5.133571124,179.63756613756613,172.434628975265,0,0
5.600259408,285.85771276595744,157.45,0,0
6.066947692,223.40217391304347,154.9704724409449,0,0
6.533635976,277.9279538904899,136.95652173913044,0,0
7.00032426,325.2249357326478,154.35,0,0
7.467012544,281.4339622641509,184.1138613861386,0,0.9854227405247813
7.933700828,276.29295774647886,165.0261780104712,0,2.613981762917933
8.400389112000001,224.88154613466335,156.66003976143142,0,4.261627906976744
8.867077396000001,252.66806722689077,163.28154425612053,0,6.2091690544412605
9.33376568,230.16071428571428,148.05391304347827,0,5.0243553008595985
9.800453964,229.86147757255938,172.52264150943395,0,7.009174311926605
10.267142248,260.4420485175202,174.22994652406416,0,10.222543352601155
10.733830532,233.5656836461126,171.9969696969697,0,8.59846547314578
11.200518816,264.03216374269005,192.80930656934308,0,10.790858725761773
11.6672071,290.42048517520215,118.94973070017953,0,9.9044776119403
12.133895384,256.1246575342466,153.61423220973782,0,12.024064171122994
12.600583668,266.2257217847769,160.4750479846449,0,14.757412398921833
13.067271952,261.43586387434556,146.01179673321235,0,14.248475609756097
13.533960236,272.7741935483871,207.32857142857142,0,17.02285714285714
