Time (seconds),Total Misses Per Second,Total Hits Per Second
0,0,0
0.470362926,19635.90132101525,0
0.940725852,15877.101674463178,0
1.411088778,7139.168106969383,229.6099331604209
1.881451704,29955.59220583639,42.52035799267053
2.3518146300000002,20845.60550590673,4169.121101181346
2.822177556,0,0
3.292540482,35842.535769921626,61.65451908937228
3.762903408,31027.10522725169,165.82939617141508
4.2332663340000005,12192.712654398276,0
4.7036292600000005,13485.33153737546,0
5.173992186,37957.92358005699,7347.517861133469
5.644355112,31558.609702160073,20233.312350812274
6.114718038,20824.345326910396,1624.2776753200144
6.585080964,25884.26792803819,12.756107397801161
7.05544389,29466.608088920682,440.08570522414004
7.525806816,35536.3891923744,31.8902684945029
7.996169742,37335.00033546436,0
8.466532668000001,32449.41120210652,0
8.936895594000001,48953.68815696159,0
9.407258520000001,34560.54697644261,1086.3951467127322
9.877621446000001,27274.683634398516,1473.330404446034
10.347984372,24532.120543871264,4751.650005680933
10.818347298,27096.098130829298,731.3501574739332
11.288710224,34082.19294902507,1705.0663555060885
11.75907315,48866.521423076614,0
12.229436076,38595.72894994704,14.882125297434687
12.699799002,36597.27212429153,0
13.170161928,35002.75869956639,0
13.640524854,35442.84440479052,0
