Time (seconds),Latency (ms)
0,0
0.506617104,4.014582550758462
1.013234208,3.0174862255856922
1.5198513120000001,3.256994817930132
2.026468416,3.4288657733245627
2.53308552,3.77137071055753
3.0397026240000002,3.2670701874836037
3.5463197280000003,3.7975655520147438
4.052936832,89.01974327422023
4.559553936,250.49696757703884
5.06617104,259.07262221677814
5.572788144,256.3498999012594
6.0794052480000005,241.01364665982447
6.5860223520000005,227.26140783698511
7.092639456000001,267.72745588002334
7.599256560000001,267.9999027288225
8.105873664,263.97105945341076
8.612490768,272.4709189008464
9.119107872,353.74667454438287
9.625724976,348.2690455975301
10.13234208,388.1241896631516
10.638959184,397.91821427841336
11.145576288,355.97705931204223
11.652193392000001,373.043942065625
12.158810496000001,384.58224367293917
12.665427600000001,362.7370177787445
13.172044704000001,455.529147120908
13.678661808000001,379.552055031234
14.185278912000001,341.4510452862199
14.691896016000001,408.9021501802247
