Time (seconds),Fraction of Read Requests
0,0
0.300035868,1
0.600071736,1
0.900107604,1
1.200143472,1
1.5001793399999999,1
1.800215208,1
2.1002510759999997,1
2.400286944,1
2.700322812,1
3.0003586799999997,1
3.300394548,1
3.600430416,1
3.9004662839999997,1
4.200502151999999,1
4.50053802,1
4.800573888,1
5.100609756,1
5.400645624,1
5.700681491999999,1
6.0007173599999994,1
6.300753228,1
6.600789096,1
6.900824964,1
7.200860832,1
7.500896699999999,1
7.8009325679999995,1
8.100968435999999,1
8.401004303999999,1
8.701040171999999,1
