Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.506617104,15082.396428526423,142.1191654042537
1.013234208,14851.452784744512,146.0669199988163
1.5198513120000001,14859.348293933635,112.51100594503417
2.026468416,14853.426662041791,167.77957026891062
2.53308552,14835.66176636626,140.1452881069724
3.0397026240000002,14888.956453392855,155.9363064852228
3.5463197280000003,14867.243803122761,122.38039243144068
4.052936832,14129.013693939554,173.70120216075452
4.559553936,13072.989339894059,96.71998756678376
5.06617104,12611.102052330234,118.43263783687807
5.572788144,16106.838745815417,185.54446594444232
6.0794052480000005,12974.295475029994,104.61549675590896
6.5860223520000005,12958.504456651743,106.58937405319027
7.092639456000001,19845.362346866204,193.43997513356751
7.599256560000001,10390.49009288877,142.1191654042537
8.105873664,14130.987571236836,104.61549675590896
8.612490768,15933.137543654664,151.9885518906602
9.119107872,13451.973780972068,134.2236562151285
9.625724976,15846.286942574287,132.24977891784718
10.13234208,12228.169856657662,124.35426972872197
10.638959184,12121.580482604471,122.38039243144068
11.145576288,14429.043043126312,126.32814702600328
11.652193392000001,14498.128748531159,150.01467459337888
12.158810496000001,12992.060370705525,116.45876053959678
12.665427600000001,14618.535263665317,128.30202432328457
13.172044704000001,12478.852273412387,124.35426972872197
13.678661808000001,11185.962643693134,126.32814702600328
14.185278912000001,16618.072965811276,167.77957026891062
14.691896016000001,11821.551133417714,116.45876053959678
