Time (seconds),Node3,Node4,Node1,Node2
1,1.0000611733039702,1.0000618161587438,1.0000611022852255,1
2,0.8812626169939438,0.882672930704086,0.9269216668703409,0.8883014692321879
3,0.6855692175934422,0.6907955739630339,0.8184651105951363,0.692137456199668
4,0.5005811463877164,0.4983000556345429,0.6854454356592936,0.5040265568328518
5,0.3432434085764972,0.3341781541694999,0.570206525724062,0.3462224134751337
6,0.2231602128830978,0.2218581937318415,0.46077233288524994,0.22573307924017952
7,0.14846760873554782,0.1461952154293132,0.3661248930710009,0.14938218479129525
8,0.09763259313635529,0.10051307411757433,0.29090797995845047,0.10241593409971107
9,0.06814706062274424,0.07059405328552884,0.22821703531712087,0.07266244544169177
10,0.049366856303908975,0.05229647029733572,0.17890749114016863,0.05434314870596914
11,0.040007340796476415,0.040365951659763866,0.14145179029695712,0.04266306018319297
12,0.03229950449623784,0.033195277245471964,0.10906757912745936,0.03467142066760927
13,0.02691625374686487,0.028188168387216418,0.08676524502016375,0.030552652609577673
14,0.02349054872453661,0.024417382703838784,0.06812904802639619,0.025511772299747958
15,0.02073775004587998,0.021512023242875686,0.05633630697788097,0.02262248724411385
16,0.019147244142656145,0.01978117079804661,0.04741537333496273,0.020532366140038113
17,0.01731204502355172,0.018173950670705322,0.04044971281925944,0.018319296735722627
18,0.016333272160029364,0.016628546702107932,0.035439325430771114,0.01659802053236614
19,0.015170979384596562,0.015824936638437287,0.0315287791763412,0.015552959980328272
20,0.014192206521074203,0.014959510416022748,0.02853476720029329,0.014507899428290404
21,0.013213433657551845,0.013846819558632626,0.02523524379811805,0.01352431302637241
22,0.012479354009910076,0.013414106447425357,0.02327997067090309,0.012602200774574291
23,0.011989967578148896,0.012363231748779131,0.021630208969815472,0.011987459273375545
24,0.011439407842417568,0.011868702478827965,0.01998044726872785,0.010942398721337678
25,0.010827674802716094,0.01125054089138901,0.018941708419894905,0.010266183070019056
26,0.010338288370954915,0.010508746986462262,0.01808627642673836,0.00965144156882031
27,0.009910075243163884,0.009519688446559932,0.017230844433581815,0.009282596668101063
28,0.009543035419342998,0.009025159176608765,0.016314310155199803,0.008852277617261942
29,0.009237168899492262,0.008777894541633182,0.015519980447268728,0.008483432716542694
30,0.008992475683611672,0.00840699758916981,0.01454234388366125,0.00829901026618307
31,0.008747782467731082,0.00809791679545033,0.013748014175730173,0.008114587815823446
32,0.008441915947880345,0.007665203684243061,0.013198093608700966,0.007868691215343948
33,0.008197222731999755,0.007294306731779688,0.01307588903825003,0.007438372164504826
34,0.007891356212149018,0.007170674414291896,0.012648173041671758,0.007253949714145202
35,0.007340796476417691,0.006799777461828522,0.012098252474642551,0.007008053113665704
36,0.006851410044656512,0.006614328985596835,0.011853843333740682,0.00682363066330608
37,0.0066678901327460694,0.006428880509365148,0.01142612733716241,0.006516259912706707
38,0.006300850308925185,0.006305248191877357,0.011120615911035072,0.006331837462347083
39,0.006239677004955038,0.006181615874389566,0.010815104484907736,0.005717095961148337
40,0.00617850370098489,0.005934351239413983,0.010265183917878529,0.005655621811028463
41,0.005994983789074448,0.005872535080670087,0.009898570206525724,0.005409725210548964
42,0.005811463877164006,0.005563454286950609,0.009654161065623855,0.005286776910309215
43,0.0055055973573132685,0.005439821969462817,0.009409751924721984,0.005040880309829717
44,0.005444424053343121,0.005439821969462817,0.009104240498594648,0.004979406159709842
45,0.005322077445402826,0.005378005810718922,0.008859831357692778,0.004794983709350218
46,0.005199730837462531,0.005316189651975026,0.00855431993156544,0.004672035409110469
47,0.005077384229522236,0.005254373493231131,0.008248808505438103,0.00454908710887072
48,0.005016210925552089,0.005192557334487235,0.008126603934987169,0.004426138808630971
49,0.004893864317611794,0.0051307411757433394,0.0080655016497617,0.004303190508391222
50,0.004771517709671499,0.004945292699511652,0.007821092508859831,0.004303190508391222
51,0.004710344405701352,0.00469802806453607,0.007821092508859831,0.004241716358271347
52,0.004649171101731205,0.0045743957470482785,0.007759990223634364,0.004118768058031598
53,0.00452682449379091,0.004450763429560487,0.007515581082732494,0.004057293907911723
54,0.004404477885850615,0.004388947270816591,0.007271171941830625,0.003934345607671974
55,0.0043433045818804675,0.004327131112072695,0.007087865086154222,0.0038728714575520995
56,0.004159784669970025,0.004327131112072695,0.006843455945252352,0.0037499231573123503
57,0.004098611365999877,0.004141682635841009,0.0067212513748014175,0.0036884490071924757
58,0.004098611365999877,0.003956234159609322,0.006537944519125015,0.003626974857072601
59,0.00403743806202973,0.003956234159609322,0.006293535378223146,0.003504026556832852
60,0.003915091454089435,0.003956234159609322,0.00617133080777221,0.0034425524067129773
61,0.003915091454089435,0.0038944180008654264,0.006049126237321276,0.0033810782565931027
62,0.003853918150119288,0.0038944180008654264,0.005865819381644873,0.003319604106473228
63,0.003731571542178993,0.0038326018421215306,0.005621410240743004,0.0032581299563533535
64,0.003731571542178993,0.0038326018421215306,0.005560307955517536,0.0032581299563533535
65,0.003731571542178993,0.003770785683377635,0.005377001099841134,0.003196655806233479
66,0.0036703982382088455,0.003647153365889844,0.005315898814615667,0.003196655806233479
67,0.003425705022328256,0.003647153365889844,0.005254796529390199,0.003196655806233479
68,0.0033645317183581087,0.003647153365889844,0.005071489673713797,0.0031351816561136043
69,0.003303358414387961,0.003647153365889844,0.004949285103262862,0.0031351816561136043
70,0.003303358414387961,0.003647153365889844,0.004888182818037394,0.0031351816561136043
71,0.003303358414387961,0.003647153365889844,0.004888182818037394,0.0031351816561136043
72,0.003303358414387961,0.003585337207145948,0.0048270805328119275,0.0031351816561136043
73,0.0032421851104178136,0.0034617048896581565,0.0048270805328119275,0.0031351816561136043
74,0.0032421851104178136,0.0033380725721703654,0.00476597824758646,0.0031351816561136043
75,0.0032421851104178136,0.0032762564134264697,0.004704875962360992,0.0031351816561136043
76,0.0032421851104178136,0.0032762564134264697,0.004582671391910057,0.0029507592057539805
77,0.0032421851104178136,0.0032762564134264697,0.004460466821459123,0.002889285055634106
78,0.003181011806447666,0.003090807937194783,0.004460466821459123,0.0027663367553943568
79,0.0030586651985073715,0.003028991778450887,0.004460466821459123,0.002704862605274482
80,0.0030586651985073715,0.003028991778450887,0.004460466821459123,0.0026433884551546076
81,0.002997491894537224,0.0029671756197069913,0.0042160576805572525,0.0026433884551546076
82,0.0029363185905670764,0.0029053594609630955,0.004154955395331786,0.0026433884551546076
83,0.0028751452865969293,0.0028435433022192,0.004093853110106318,0.002581914305034733
84,0.0026916253746864867,0.0028435433022192,0.004093853110106318,0.002581914305034733
85,0.0026916253746864867,0.0027817271434753045,0.00403275082488085,0.002581914305034733
86,0.0026916253746864867,0.0027199109847314087,0.00403275082488085,0.002581914305034733
87,0.0026916253746864867,0.002658094825987513,0.003971648539655383,0.0025204401549148584
88,0.0026916253746864867,0.002658094825987513,0.003788341683978981,0.0025204401549148584
89,0.0026304520707163396,0.0025962786672436176,0.0037272393987535135,0.002458966004794984
90,0.0026304520707163396,0.002534462508499722,0.0036661371135280458,0.002458966004794984
91,0.0026304520707163396,0.002472646349755826,0.003543932543077111,0.002458966004794984
92,0.0026304520707163396,0.002472646349755826,0.003543932543077111,0.002458966004794984
93,0.0026304520707163396,0.002472646349755826,0.003543932543077111,0.002397491854675109
94,0.0026304520707163396,0.002472646349755826,0.003482830257851644,0.002397491854675109
95,0.0025081054627760445,0.002349014032268035,0.003421727972626176,0.002397491854675109
96,0.0025081054627760445,0.0022253817147802435,0.003421727972626176,0.002397491854675109
97,0.0025081054627760445,0.0022253817147802435,0.003421727972626176,0.002397491854675109
