Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.600457094,62.8287182540503,65.79252994490774,61.434826512154594,62.271752752194494
1.200914188,125.9318065892418,126.62648084976209,126.2362098223863,125.65918437115845
1.801371282,121.28801397549917,123.33703881646706,122.04242174796768,120.60255998182613
2.401828376,124.62113732894223,123.97027145341606,124.52147750528393,124.10777827290401
3.0022854700000003,112.36757662452528,112.54525259300227,112.54460555775606,112.75890002573283
3.602742564,125.98273633129084,122.20097220737027,121.72317055798779,122.51006308848149
4.203199658,128.61765682923811,119.36380760148695,119.76763179931707,121.14888277074428
4.803656752,70.84500104001492,82.24269724760431,82.29840500138228,82.97224136302474
5.404113846,85.0498152633341,107.59966561941971,107.38441328979901,106.43292699633034
6.004570940000001,93.97782956909163,120.7663136011123,120.01344250285483,120.12176994217558
6.605028034,81.69610367326723,108.70909680196222,108.68930331372557,109.05255896359334
7.205485128,105.14520205317534,120.80248401113369,121.67777783895647,120.32270704547194
7.8059422220000005,124.02642953470078,123.54402043084465,123.4946071668879,125.69528228273929
8.406399316,116.36341537708397,114.57093903711396,114.80384547185011,114.47664333690896
9.006856410000001,138.9382158089925,138.83982148375614,138.11674015403918,138.57318590764922
9.607313504,124.93769244593703,126.27910206381222,124.61576654416982,124.55639844889463
10.207770598,115.34952417372533,115.19126586123201,116.15022004761897,115.9642371824012
10.808227692,129.54221913489667,129.3413823583161,128.7754805413004,130.262509645876
11.408684786,117.22531269111744,116.56844533191463,117.17445836278895,117.05580330492926
12.009141880000001,138.27726570469534,138.38994193978712,138.29818490597077,137.41444201471202
12.609598974,123.8551236192718,124.08913965043887,124.12456970904648,124.917479701884
13.210056068,149.36134266370283,144.8888958921835,146.63885775977954,145.7177454790177
13.810513162000001,121.66096471966384,121.72543613791746,121.38124779238898,121.98868262081052
14.410970256,122.20989831229211,120.56431148581163,122.32997107222172,120.6264934468166
15.01142735,117.81704627761444,117.85269732673983,117.16900613948002,117.40164363877263
15.611884444000001,105.9044410337248,107.6009025150603,105.81291791128734,106.06614487752465
16.212341538,133.81959453496657,133.0232922832246,133.17281959432208,133.82997102584844
16.812798632,110.47104390161458,110.21991915278727,110.8999265602578,110.98489429809257
17.413255726,103.9250401984551,102.28394948532807,103.64314971404697,104.01209809629168
