Time (seconds),Fraction of Read Requests
0,0
0.800144931,0.07840560665790626
1.600289862,0.07674014451660112
2.4004347929999996,0.06323529411764706
3.200579724,0.09866735007688365
4.000724655,0.07668656176523783
4.800869585999999,0.0896691305878212
5.601014516999999,0.0814015691868759
6.401159448,0.0646277079919898
7.201304379,0.12539128879348896
8.00144931,0.34323460841032727
8.801594241,0.336734693877551
9.601739171999998,0.3502038043478261
10.401884102999999,0.36251561849229486
11.202029033999999,0.3356016883452494
12.002173964999999,0.3411020620343095
12.802318896,0.22557406573615488
13.602463827,0.23058336209872282
14.402608758,0.3755054485641834
15.202753689,0.2851310525026537
16.00289862,0.49825562955915004
16.803043551,0.3953913476984435
17.603188482,0.45412246417271546
18.403333413,0.40444199030615374
19.203478343999997,0.4028662420382166
20.003623275,0.34712467839510464
20.803768205999997,0.20584561578815888
21.603913137,0.18129447644866148
22.404058067999998,0.17088010969234724
23.204202999,0.11603545527800162
