Time (seconds),Latency (ms)
0,0
0.200061004,0.9918381524390253
0.400122008,0.9623765153374237
0.600183012,1.0397923000000002
0.800244016,0.9954856249999996
1.0003050199999999,1.0274795575757574
1.200366024,1.1555671089108916
1.400427028,1.2329924505119458
1.600488032,1.0328592079510703
1.8005490359999998,0.9637831307420494
2.0006100399999998,0.9465776578073101
2.200671044,0.9290309154411769
2.400732048,0.9052373079584773
2.6007930519999998,0.9401327269372696
2.800854056,0.9358801860465125
3.0009150599999996,0.8725131354581674
3.200976064,1.2395712558922558
3.401037068,0.8950804909747293
3.6010980719999997,28.62634003284673
3.801159076,0.946565667857143
4.0012200799999995,0.9372719271523178
4.201281084,1.0049756117021273
4.401342088,1.0109598070175438
4.601403092,1.5454879836065563
4.801464096,1.0721658767772524
5.001525099999999,1.1223351861042175
5.2015861039999995,1.1469629280205669
5.401647108,0.9504942795698926
5.601708112,1.125315096774193
5.801769116,1.0048478000000005
