Time (seconds),Successful,Unsuccessful
0,0,0
0.467253761,186.1943279253776,0
0.934507522,250.39926858930087,0
1.401761283,218.29679825733922,0
1.869015044,205.45581012455457,0
2.336268805,194.75498668056736,0
2.803522566,199.03531605816224,0
3.270776327,160.51235165980825,0
3.738030088,209.73613950214946,0
4.205283849,1536.6382465565644,0
4.67253761,4085.5743909143193,2.1401646887974435
5.139791371,2908.483812075726,0
5.607045132,3890.8194042337523,2.1401646887974435
6.074298893,2118.763041909469,4.280329377594887
6.541552654,1992.4933252704197,4.280329377594887
7.008806415,6501.820324566634,2.1401646887974435
7.476060176,3974.2858270968527,0
7.943313937,2399.124616141934,0
8.410567698,1814.859656100232,2.1401646887974435
8.877821459,1656.4874691292212,2.1401646887974435
9.34507522,1461.7324824486539,2.1401646887974435
9.812328981,1091.4839912866962,2.1401646887974435
10.279582742,1144.9881085066322,2.1401646887974435
10.746836502999999,813.2625817430285,0
11.214090264,689.1330297927768,0
11.681344025,588.545289419297,0
12.148597786,667.7313829048023,4.280329377594887
12.615851547,2859.2600242333847,4091.994884980712
13.083105308,0,17921.739103989792
13.550359068999999,0,20119.688239384766
