Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.643764252,0.4994640943193998,0.5077262693156733,0.5052854122621564,0.5
1.287528504,0.49382716049382713,0.4928861788617886,0.4956043956043956,0.4917555771096023
1.931292756,0.49158249158249157,0.49550561797752807,0.4909274193548387,0.4948770491803279
2.575057008,0.4965675057208238,0.48828125,0.4891041162227603,0.49127906976744184
3.21882126,0.4673913043478261,0.46466809421841543,0.4697142857142857,0.4692849949647533
3.862585512,0.5148986889153755,0.5163461538461539,0.5141304347826087,0.5182608695652174
4.506349763999999,0.5051546391752577,0.48348106365834004,0.4841341795104261,0.4816082121471343
5.150114016,0,0.0033500837520938024,0.0018552875695732839,0.008103727714748784
5.793878268,0,0,0,0
6.43764252,0,0,0,0
7.081406771999999,0,0,0,0
7.725171024,0,0,0,0
8.368935276,0,0,0,0
9.012699527999999,0,0,0,0
9.65646378,0,0,0,0
10.300228032,0,0,0,0
10.943992284,0,0,0,0
11.587756536,0,0,0,0
12.231520788,0,0,0,0
12.87528504,0,0,0,0
13.519049292,0,0,0,0
14.162813543999999,0,0,0,0
14.806577796,0,0,0,0
15.450342048,0,0,0,0
16.0941063,0,0,0,0
16.737870552,0,0,0,0
17.381634804,0,0,0,0
18.025399055999998,0,0,0,0
18.669163307999998,0,0,0,0
