Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466688284,0,0,0,0
0.933376568,0,0,0,0
1.400064852,0,0,0,0
1.866753136,0,0,0,0
2.33344142,0,0,0,0
2.800129704,0,0,0,0
3.266817988,0,0,0,0
3.733506272,0,0,0,0
4.2001945560000005,0,0,0,0
4.66688284,0,0,0,0
5.133571124,0,0,0,0
5.600259408,0,0,0,0
6.066947692,0,0,0,0
6.533635976,0,0,0,0
7.00032426,0,0,0,0
7.467012544,0,0,0,0
7.933700828,0,0,0,0
8.400389112000001,0,0,0,0
8.867077396000001,0,0,0,0
9.33376568,0,0,0,0
9.800453964,0,0,0,0
10.267142248,0,0,0,0
10.733830532,0,0,0,0
11.200518816,0,0,0,0
11.6672071,0,0,0,0
12.133895384,0,0,0,0
12.600583668,0,0,0,0
13.067271952,0,0,0,0
13.533960236,0,0,0,0
