Time (seconds),Node1,Node2,Node3,Node4
1,1.0000664628472684,1.0000654835963592,1.0000660196738629,1
2,0.8357038415525722,0.7984414904066531,0.7909156928764772,0.7937273027401783
3,0.6385085737072976,0.5675463296444241,0.5657225853304285,0.5614394189501486
4,0.4577960919845806,0.3648091153166132,0.3676635637419951,0.368900627269726
5,0.3190216668882095,0.22264422762098093,0.22572126493695122,0.22185539782106306
6,0.2185298418184235,0.1354200772706437,0.13864131511190333,0.13344338065368108
7,0.1510035889937525,0.08565254403771855,0.08582557602165446,0.08425222845823704
8,0.10454605875315698,0.05605395848339991,0.056446821152703504,0.056850445691647405
9,0.07490362887146085,0.041320149302599696,0.04106423714266851,0.04285242654341367
10,0.05569586601089991,0.0320869622159649,0.033273915626856804,0.03275008253549026
11,0.043267313571713414,0.026520856525440378,0.02660592856671288,0.027269725982172335
12,0.03442775488501927,0.02147861960578875,0.022842807156532648,0.024166391548365796
13,0.028911338561743986,0.01833540698055137,0.0196078431372549,0.02106305711455926
14,0.026252824671008906,0.015585095933468665,0.017495213573644947,0.01895014856388247
15,0.023195533696663564,0.013620588042695305,0.016174820096388723,0.017497523935292175
16,0.020271168416854977,0.012703817693667737,0.014656367597544068,0.01604489930670188
17,0.019008374318755815,0.011721563748281056,0.01360005281573909,0.01439418950148564
18,0.01781204306792503,0.011263178573767272,0.012543738033934113,0.013469792010564544
19,0.01648278612255749,0.010149957435662367,0.012015580643031624,0.012215252558600198
20,0.014887677788116442,0.00962608866478947,0.01122334455667789,0.011356883459887751
21,0.013691346537285657,0.009102219893916574,0.010299069122598535,0.010696599537801254
22,0.013093180911870264,0.008512867526684566,0.009638872383970423,0.009904258831297457
23,0.012627940980991625,0.008316416737607229,0.009110714993067934,0.00931000330141961
24,0.012362089591918118,0.007923515159452558,0.008780616623753878,0.009045889732585011
25,0.011697461119234347,0.007530613581297885,0.008318478906714201,0.008319577418289864
26,0.011298684035624087,0.007334162792220549,0.00825245923285139,0.007725321888412017
27,0.010634055562940316,0.006875777617706765,0.007988380537400145,0.007461208319577418
28,0.010434667021135186,0.006548359635911204,0.00765828216808609,0.007263123142951469
29,0.00990296424298817,0.00641739244319298,0.007460223146497656,0.0071310663585341695
30,0.009371261464841154,0.006220941654115644,0.00706410510332079,0.006932981181908221
31,0.008906021533962515,0.005762556479601859,0.006734006734006734,0.006602839220864972
32,0.008507244450352253,0.005631589286883636,0.0062718690169670565,0.0064047540442390225
33,0.007975541672205237,0.005500622094165412,0.0062718690169670565,0.006008583690987125
34,0.007776153130400107,0.0054351384978063,0.0059417706476530005,0.005546384945526576
35,0.007709690283131729,0.005107720516010739,0.00587575097379019,0.005216242984483328
36,0.0073109131995214675,0.0049112697269334035,0.005611672278338945,0.0049521294156487285
37,0.00704506181044796,0.004518368148778731,0.005413613256750512,0.00468801584681413
38,0.0068456732686428285,0.0044528845524196186,0.0053475935828877,0.004357873885770881
39,0.006779210421374452,0.0043874009560605064,0.0052815739090248896,0.004159788709144932
40,0.006712747574106075,0.004321917359701395,0.005149534561299267,0.004159788709144932
41,0.006646284726837697,0.004190950166983171,0.005083514887436456,0.004093760316936283
42,0.006313970490495813,0.004125466570624059,0.004753416518122401,0.003961703532518983
43,0.006247507643227436,0.0039944993779058345,0.004687396844259589,0.003829646748101684
44,0.006181044795959059,0.0037980485888284986,0.004555357496533967,0.003829646748101684
45,0.005981656254153928,0.0037325649924693865,0.004423318148808345,0.0036315615714757345
46,0.005782267712348797,0.0037325649924693865,0.004423318148808345,0.003499504787058435
47,0.00571580486508042,0.0037325649924693865,0.004423318148808345,0.0034334763948497852
48,0.005649342017812043,0.0036670813961102743,0.004423318148808345,0.003301419610432486
49,0.005516416323275289,0.003601597799751162,0.004357298474945534,0.003301419610432486
50,0.0053834906287385355,0.003601597799751162,0.004225259127219911,0.003301419610432486
51,0.005317027781470158,0.003601597799751162,0.004225259127219911,0.0032353912182238364
52,0.005184102086933404,0.00353611420339205,0.004225259127219911,0.0031693628260151866
53,0.004984713545128273,0.003339663414314714,0.004093219779494289,0.003037306041597887
54,0.004984713545128273,0.00320869622159649,0.004093219779494289,0.003037306041597887
55,0.00485178785059152,0.003143212625237378,0.003961180431768667,0.0029712776493892373
56,0.00485178785059152,0.003077729028878266,0.003961180431768667,0.0029712776493892373
57,0.004652399308786389,0.003012245432519154,0.003763121410180234,0.0029712776493892373
58,0.0044530107669812575,0.002946761836160042,0.0035650623885918,0.0029712776493892373
59,0.004386547919712881,0.0028812782398009297,0.0035650623885918,0.0029712776493892373
60,0.004386547919712881,0.0028812782398009297,0.003433023040866178,0.0028392208649719378
61,0.004320085072444504,0.0028812782398009297,0.0032349640192777447,0.0028392208649719378
62,0.004320085072444504,0.002815794643441818,0.0031029246715521225,0.0028392208649719378
63,0.0041871593779077496,0.002750311047082706,0.0030369049976893114,0.0028392208649719378
64,0.004054233683370996,0.0026848274507235937,0.0030369049976893114,0.0028392208649719378
65,0.003921307988834242,0.0026193438543644816,0.0030369049976893114,0.0027071640805546387
66,0.0037219194470291105,0.0026193438543644816,0.0030369049976893114,0.0027071640805546387
67,0.0037219194470291105,0.0026193438543644816,0.002904865649963689,0.0027071640805546387
68,0.0035889937524923566,0.0025538602580053695,0.002904865649963689,0.0027071640805546387
69,0.00352253090522398,0.002488376661646258,0.002838845976100878,0.0027071640805546387
70,0.00352253090522398,0.002488376661646258,0.002838845976100878,0.002641135688345989
71,0.0034560680579556026,0.002488376661646258,0.002706806628375256,0.002575107296137339
72,0.003389605210687226,0.0024228930652871457,0.0026407869545124448,0.00237702211951139
73,0.0033231423634188487,0.0024228930652871457,0.0025747672806496337,0.00231099372730274
74,0.0033231423634188487,0.0024228930652871457,0.0025747672806496337,0.00231099372730274
75,0.0033231423634188487,0.0024228930652871457,0.0025747672806496337,0.00231099372730274
76,0.003256679516150472,0.0024228930652871457,0.0025747672806496337,0.00231099372730274
77,0.003256679516150472,0.0023574094689280335,0.0025087476067868226,0.00231099372730274
78,0.0031902166688820947,0.0023574094689280335,0.0023767082590612004,0.00231099372730274
79,0.0031902166688820947,0.0023574094689280335,0.0023767082590612004,0.00231099372730274
80,0.003123753821613718,0.0023574094689280335,0.0023106885851983893,0.0021789369428854405
81,0.003123753821613718,0.0022919258725689214,0.002178649237472767,0.0021789369428854405
82,0.003123753821613718,0.0022919258725689214,0.0021126295636099556,0.0021789369428854405
83,0.003123753821613718,0.0022919258725689214,0.0021126295636099556,0.0020468801584681414
84,0.002990828127076964,0.0022919258725689214,0.0021126295636099556,0.0020468801584681414
85,0.002924365279808587,0.0022919258725689214,0.0021126295636099556,0.0019808517662594917
86,0.002924365279808587,0.0022264422762098093,0.0021126295636099556,0.0019808517662594917
87,0.002924365279808587,0.0022264422762098093,0.0021126295636099556,0.0019808517662594917
88,0.00285790243254021,0.0020954750834915855,0.0021126295636099556,0.001914823374050842
89,0.00285790243254021,0.0020299914871324733,0.0021126295636099556,0.001914823374050842
90,0.002791439585271833,0.0020299914871324733,0.0021126295636099556,0.0018487949818421921
91,0.002791439585271833,0.0020299914871324733,0.0021126295636099556,0.0018487949818421921
92,0.002791439585271833,0.001964507890773361,0.0020466098897471445,0.0018487949818421921
93,0.002724976738003456,0.001964507890773361,0.0020466098897471445,0.0017827665896335424
94,0.002724976738003456,0.0018990242944142493,0.0019805902158843334,0.0017167381974248926
95,0.002724976738003456,0.0018990242944142493,0.0019805902158843334,0.001650709805216243
96,0.002592051043466702,0.0018990242944142493,0.0019805902158843334,0.001650709805216243
97,0.0024591253489299482,0.0018990242944142493,0.0019805902158843334,0.001650709805216243
98,0.0024591253489299482,0.0018990242944142493,0.0019805902158843334,0.001650709805216243
99,0.0024591253489299482,0.0018990242944142493,0.0019805902158843334,0.0015186530207989435
100,0.0024591253489299482,0.0018990242944142493,0.0019805902158843334,0.0014526246285902938
101,0.0024591253489299482,0.0018990242944142493,0.0019805902158843334,0.0014526246285902938
102,0.0024591253489299482,0.0018335406980551372,0.0019145705420215225,0.0014526246285902938
103,0.0024591253489299482,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
104,0.0024591253489299482,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
105,0.0024591253489299482,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
106,0.0024591253489299482,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
107,0.0024591253489299482,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
108,0.002392662501661571,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
109,0.002392662501661571,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
110,0.002392662501661571,0.0017025735053369131,0.0019145705420215225,0.0014526246285902938
111,0.002392662501661571,0.001637089908977801,0.0019145705420215225,0.0014526246285902938
112,0.0023261996543931943,0.001637089908977801,0.0018485508681587114,0.0014526246285902938
113,0.002259736807124817,0.001637089908977801,0.0017825311942959,0.0014526246285902938
114,0.002126811112588063,0.001637089908977801,0.0017825311942959,0.0014526246285902938
115,0.002126811112588063,0.001637089908977801,0.0017825311942959,0.0014526246285902938
116,0.0020603482653196864,0.001637089908977801,0.0017825311942959,0.0014526246285902938
117,0.0020603482653196864,0.001637089908977801,0.001716511520433089,0.0014526246285902938
118,0.0020603482653196864,0.001571606312618689,0.0016504918465702779,0.0014526246285902938
119,0.001993885418051309,0.001571606312618689,0.0016504918465702779,0.0014526246285902938
120,0.001993885418051309,0.001571606312618689,0.0016504918465702779,0.0014526246285902938
121,0.001993885418051309,0.001571606312618689,0.0016504918465702779,0.0014526246285902938
122,0.001993885418051309,0.001571606312618689,0.0016504918465702779,0.001386596236381644
123,0.0019274225707829322,0.001571606312618689,0.0015844721727074668,0.001386596236381644
124,0.0018609597235145553,0.001571606312618689,0.0015184524988446557,0.001386596236381644
125,0.0018609597235145553,0.001506122716259577,0.0015184524988446557,0.001386596236381644
126,0.0017944968762461783,0.001506122716259577,0.0015184524988446557,0.001386596236381644
127,0.0017944968762461783,0.001506122716259577,0.0015184524988446557,0.001386596236381644
128,0.0017280340289778013,0.0014406391199004648,0.0015184524988446557,0.001386596236381644
129,0.0017280340289778013,0.0014406391199004648,0.0014524328249818446,0.001386596236381644
130,0.0017280340289778013,0.0013096719271822408,0.0014524328249818446,0.001386596236381644
131,0.0017280340289778013,0.0013096719271822408,0.0014524328249818446,0.0013205678441729944
132,0.0016615711817094243,0.0013096719271822408,0.0014524328249818446,0.0012545394519643447
133,0.0016615711817094243,0.0013096719271822408,0.0014524328249818446,0.0012545394519643447
134,0.0016615711817094243,0.0013096719271822408,0.0014524328249818446,0.0012545394519643447
135,0.0015951083344410474,0.001244188330823129,0.0014524328249818446,0.0012545394519643447
136,0.0015951083344410474,0.001244188330823129,0.0013864131511190335,0.0012545394519643447
137,0.0015951083344410474,0.001244188330823129,0.0013203934772562224,0.0012545394519643447
138,0.0015951083344410474,0.001244188330823129,0.0012543738033934113,0.0012545394519643447
139,0.0015951083344410474,0.001244188330823129,0.0012543738033934113,0.0012545394519643447
140,0.0015951083344410474,0.001244188330823129,0.0012543738033934113,0.0012545394519643447
141,0.0015951083344410474,0.001244188330823129,0.0012543738033934113,0.0012545394519643447
142,0.0015951083344410474,0.001244188330823129,0.0012543738033934113,0.0012545394519643447
143,0.0015951083344410474,0.001244188330823129,0.0012543738033934113,0.0012545394519643447
144,0.0015951083344410474,0.001244188330823129,0.0011883541295306002,0.0012545394519643447
145,0.0015951083344410474,0.0011787047344640168,0.0011883541295306002,0.0012545394519643447
146,0.0015951083344410474,0.0011787047344640168,0.0011883541295306002,0.0012545394519643447
147,0.0015951083344410474,0.0011787047344640168,0.0011883541295306002,0.0012545394519643447
148,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.0012545394519643447
149,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.0012545394519643447
150,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.0012545394519643447
151,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.001188511059755695
152,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.001188511059755695
153,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.0011224826675470452
154,0.0015286454871726704,0.0011787047344640168,0.0011883541295306002,0.0011224826675470452
155,0.0015286454871726704,0.0011132211381049046,0.0011883541295306002,0.0011224826675470452
156,0.0015286454871726704,0.0011132211381049046,0.0011883541295306002,0.0011224826675470452
157,0.0014621826399042934,0.0011132211381049046,0.0011883541295306002,0.0010564542753383956
158,0.0014621826399042934,0.0011132211381049046,0.001122334455667789,0.0010564542753383956
159,0.0014621826399042934,0.0010477375417457927,0.0010563147818049778,0.0010564542753383956
160,0.0014621826399042934,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
161,0.0014621826399042934,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
162,0.0014621826399042934,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
163,0.0014621826399042934,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
164,0.0014621826399042934,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
165,0.0014621826399042934,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
166,0.0013957197926359164,0.0010477375417457927,0.0009902951079421667,0.0010564542753383956
167,0.0013957197926359164,0.0009822539453866806,0.0009902951079421667,0.0010564542753383956
168,0.0013957197926359164,0.0009822539453866806,0.0009242754340793557,0.0009904258831297458
169,0.0013957197926359164,0.0009822539453866806,0.0009242754340793557,0.0009904258831297458
170,0.0013957197926359164,0.0009822539453866806,0.0009242754340793557,0.0009904258831297458
171,0.0013957197926359164,0.0009822539453866806,0.0009242754340793557,0.0009904258831297458
172,0.0013292569453675395,0.0009822539453866806,0.0009242754340793557,0.0009904258831297458
173,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
174,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
175,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
176,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
177,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
178,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
179,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
180,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
181,0.0012627940980991625,0.0009822539453866806,0.0009242754340793557,0.0009243974909210961
