Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.466727359,14211.723122920677,1840.4749227482077
0.933454718,14845.926355904925,1887.611649524064
1.400182077,14623.098192964513,1763.3420971149883
1.866909436,14655.236870311688,1756.9143616455533
2.333636795,14573.818887698846,1632.6448092364776
2.800364154,14434.55128586109,1587.650660950433
3.267091513,14620.955614474702,1553.3694051134464
3.733818872,14378.844245125985,1420.5295387451242
4.200546231,12958.314706380861,4000.1940404783513
4.66727359,9765.872756561503,6072.067440126217
5.134000949,9860.146210113215,6138.487373310379
5.600728308,11062.132742897551,5622.125957265771
6.067455667,10093.687265502685,4752.23909040224
6.534183026,8621.735843002081,4156.602270234602
7.000910385,11507.789068778375,5281.455977385718
7.467637744,9977.988027052856,4707.2449421161955
7.934365103,9885.857151990955,4717.957834565254
8.401092462,9887.999730480766,4825.086759055836
8.867819821,10490.06428611784,5060.770392935118
9.33454718,10057.263431175887,4724.385570034689
9.801274539,9174.521093373487,4328.008549419534
10.268001898,10742.888547915614,4996.493038240768
10.734729257,10200.816189993267,4602.258596115425
11.201456616,9315.931273701055,4325.865970929722
11.668183975,11272.105434899093,5362.873959998561
12.134911334,8722.437032023228,4085.8971800708173
12.601638693,10123.683364360048,4728.670727014312
13.068366052,10862.872943345068,5292.168869834776
13.535093411,10567.19711175106,5043.629765016625
