Time (seconds),Latency (ms)
0,0
0.466727359,15.602565316446317
0.933454718,16.41249550055583
1.400182077,11.800912897733708
1.866909436,14.563141281857073
2.333636795,11.590370753246727
2.800364154,12.98470777552766
3.267091513,10.526519409162507
3.733818872,9.722031875542099
4.200546231,16.44117978216151
4.66727359,71.45351625767434
5.134000949,68.94470148936803
5.600728308,86.89433126909553
6.067455667,81.4028695857447
6.534183026,96.82808918783333
7.000910385,79.08459532710721
7.467637744,130.6745207375563
7.934365103,109.5004941988371
8.401092462,93.0603694325218
8.867819821,163.43723900613017
9.33454718,141.91983773929243
9.801274539,136.40928229090076
10.268001898,155.8403765468287
10.734729257,164.02160735824518
11.201456616,130.38277243333314
11.668183975,88.37885651392043
12.134911334,135.7342348897168
12.601638693,144.46883879048843
13.068366052,126.01161308210891
13.535093411,82.9601035836276
