Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466727359,3618.8150692918775,3284.57282488126,3513.8287232911066,3867.354174110029
0.933454718,3905.9205869266384,3554.537714597528,3815.9322903545494,4004.4791974579744
1.400182077,3869.4967525998404,3385.2740139024077,3824.502604313796,3901.6354299470154
1.866909436,3689.520159455662,3505.25840933186,3736.6568862315185,3890.922537497957
2.333636795,3629.5279617409356,3601.674441373384,3685.2350024760385,3942.344421253437
2.800364154,3715.2311013334015,3578.106077985456,3593.1041274141376,3957.3424706821183
3.267091513,3719.516258313025,3543.8248221484696,3620.957647781689,3963.7702061515533
3.733818872,3730.2291507620835,3464.5494180254386,3668.0943745575455,3809.5045548851144
4.200546231,4043.0456102745843,3389.5591708820307,3792.363926966621,3805.219397905491
4.66727359,3638.0982757001825,3224.5806271665338,3408.8423772903357,3732.371729251895
5.134000949,3732.371729251895,3291.0005603506947,3385.2740139024077,3770.9381420685045
5.600728308,4216.594467949328,3764.5104065990695,4088.039758560629,4242.305409827068
6.067455667,3730.2291507620835,3537.3970866790346,3773.0807205583164,3805.219397905491
6.534183026,3271.71735394239,2997.467307246499,3237.4360981054037,3192.4419498193593
7.000910385,4186.598369091965,3920.9186363553204,4285.156979623301,4396.571061093507
7.467637744,3717.3736798232135,3567.393185536398,3612.3873338224425,3788.078769986998
7.934365103,3717.3736798232135,3483.8326244337436,3586.6763919447026,3815.9322903545494
8.401092462,3809.5045548851144,3340.2798656163627,3672.3795315371685,3890.922537497957
8.867819821,4036.6178748051493,3470.9771534948736,4019.4772468866563,4023.7624038662793
9.33454718,3698.0904734149085,3425.983005208829,3695.947894925097,3961.6276276617414
9.801274539,3408.8423772903357,3151.732958512938,3526.6841942299766,3415.2701127597707
10.268001898,3957.3424706821183,3653.096325128864,4004.4791974579744,4124.463592887427
10.734729257,3614.529912312254,3507.4009878216716,3815.9322903545494,3865.2115956202174
11.201456616,3415.2701127597707,3269.5747754525783,3445.2662116171336,3511.686144801295
11.668183975,4158.744848724414,3903.778008436827,4201.596418520647,4370.860119215767
12.134911334,3299.5708743099417,3093.8833392880233,3130.3071736148213,3284.57282488126
12.601638693,3674.5221100269805,3387.416592392219,3740.9420432111415,4049.4733457440193
13.068366052,4238.020252847445,3653.096325128864,4077.326866111571,4186.598369091965
13.535093411,3959.48504917193,3668.0943745575455,3809.5045548851144,4173.742898153095
