Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466727359,8.973511941176472,9.679651861047828,8.944777266921399,9.009399604858706
0.933454718,10.365682082793017,9.823269331691309,9.677418916065893,10.026259480844805
1.400182077,6.352524915279887,5.784782086009169,5.887641662037036,5.781388833586222
1.866909436,9.625818267819726,9.098943635261703,9.098532453981385,9.1739170743884
2.333636795,7.492658988524595,7.849266030335871,7.933919898412697,8.026547573073067
2.800364154,8.979034834662418,8.89632552836484,8.942471336474492,8.947995623558896
3.267091513,7.433903317845828,7.285250388552557,7.37805108834688,7.49736091821374
3.733818872,5.811982439024401,5.836214155083283,5.805004034201938,5.888672847244096
4.200546231,3.6557645127049185,4.349452655699176,4.547117566684245,4.234873325159916
4.66727359,7.205084785654354,9.286832127551019,9.059629993932045,9.089427395089295
5.134000949,10.117594583878901,9.934033676172364,10.024227246323534,10.139408370104796
5.600728308,9.332018185342804,13.393870575637374,13.905887074883,14.231915220262094
6.067455667,4.084277267087881,11.870421997577232,12.073314095968197,14.109688916103604
6.534183026,16.442094904118395,20.27495651210824,20.957865213624327,19.7445195274431
7.000910385,6.457002979529171,9.565214010382519,9.255543185500015,9.512732419103331
7.467637744,50.81000838616708,51.32618007087085,52.11930219513636,52.27779894174211
7.934365103,41.611135911239074,37.539657956949554,40.01739869534044,40.375466325659744
8.401092462,21.158379132170957,21.186969187941003,19.662808689614966,20.645306434471333
8.867819821,83.23255105467084,78.51845453209864,90.11995363326227,89.0499504334399
9.33454718,67.03391016801848,66.15867381238286,64.5715193756522,66.42381839859375
9.801274539,65.09032681772474,60.904002802855224,64.40007148906437,60.988539676913454
10.268001898,71.63924070005422,61.802056545454526,63.24074104815409,66.92911496831158
10.734729257,80.39410481090685,83.58997568478921,84.0897926653566,87.7104416618624
11.201456616,58.299963139272286,58.92648497116632,60.418324177238674,58.450954306284274
11.668183975,19.016907142709872,18.661408206366627,18.710202428352865,20.340346011764716
12.134911334,44.80911332467532,43.43858125138504,45.74235387816562,47.62436016894976
12.601638693,66.46449897667645,67.83355185768502,67.51006293871704,68.74434026349202
13.068366052,50.27084563397376,49.32676825689155,49.1879429479769,48.30774586847488
13.535093411,13.04725227272728,13.340865292640169,13.026706749156357,12.905240719712523
