Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.466727359,14284.570791574273,137.1250233479456
0.933454718,15280.86978933669,137.1250233479456
1.400182077,14980.90880076306,145.69533730719223
1.866909436,14822.357992516998,175.69143616455534
2.333636795,14858.781826843795,154.26565126643882
2.800364154,14843.783777415114,179.97659314417862
3.267091513,14848.068934394738,117.84181693964076
3.733818872,14672.377498230182,149.9804942868155
4.200546231,15030.188106028727,175.69143616455534
4.66727359,14003.893009408946,164.97854371549707
5.134000949,14179.584445573502,128.55470938869902
5.600728308,16311.450042936094,154.26565126643882
6.067455667,14845.926355904925,184.26175012380193
6.534183026,12699.062709113652,156.40822975625048
7.000910385,16789.24504616409,188.54690710342524
7.467637744,14685.232969169052,164.97854371549707
7.934365103,14603.814986556208,137.1250233479456
8.401092462,14713.086489536603,162.83596522568544
8.867819821,15550.834679052958,177.83401465436697
9.33454718,14781.649001210575,175.69143616455534
9.801274539,13502.52964279302,130.69728787851068
10.268001898,15739.381586156383,137.1250233479456
10.734729257,14803.074786108693,190.6894855932369
11.201456616,13641.797244630778,113.55665996001747
11.668183975,16634.979394897655,141.41018032756892
12.134911334,12808.334212094045,130.69728787851068
12.601638693,14852.35409137436,149.9804942868155
13.068366052,16155.041813179843,179.97659314417862
13.535093411,15610.826876767685,145.69533730719223
