Time (seconds),Latency (ms)
0,0
0.466727359,28.180444505773664
0.933454718,31.5477608476771
1.400182077,29.227858732235696
1.866909436,27.112752916036946
2.333636795,21.053915176291795
2.800364154,23.713310422826083
3.267091513,18.402199205367538
3.733818872,26.205143182098748
4.200546231,36.32065050592675
4.66727359,54.471968753846205
5.134000949,51.54058215245947
5.600728308,54.79507508508562
6.067455667,52.47157809241544
6.534183026,57.991190260411756
7.000910385,54.70637857994943
7.467637744,62.571223629992915
7.934365103,52.18863848901608
8.401092462,52.97908843112791
8.867819821,58.90456162474587
9.33454718,57.910196001493304
9.801274539,59.162343340795786
10.268001898,67.08521590408921
10.734729257,60.77244369247995
11.201456616,58.13469480122742
11.668183975,53.51297102829615
12.134911334,68.81411828532859
12.601638693,56.95549998771036
13.068366052,60.11184659798799
13.535093411,52.85426093109556
