Time (seconds),Fraction of Read Requests
0,0
0.466727359,0.172531699672318
0.933454718,0.1634100642398287
1.400182077,0.1467496542185339
1.866909436,0.15187760778859527
2.333636795,0.12749116607773853
2.800364154,0.11828416702294428
3.267091513,0.11407766990291263
3.733818872,0.12517680339462517
4.200546231,0.2360660173160173
4.66727359,0.5622942643391521
5.134000949,0.6461196282468822
5.600728308,0.6368778280542986
6.067455667,0.6558550661114764
6.534183026,0.6640160709801624
7.000910385,0.6313405175372366
7.467637744,0.5912043539325843
7.934365103,0.692009879180295
8.401092462,0.6799139963933971
8.867819821,0.589846695149535
9.33454718,0.6593119465815067
9.801274539,0.6893950384447991
10.268001898,0.6300995942456658
10.734729257,0.6046337817638266
11.201456616,0.7186124773492104
11.668183975,0.6487983978638184
12.134911334,0.6124702522608282
12.601638693,0.6764806573091408
13.068366052,0.6592512937697426
13.535093411,0.6545250770523956
