Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466727359,10983.618441971383,10993.402050113895,11197.808951965066,11392.954387704513
0.933454718,11146.32319201995,11347.776135741653,11250.72245108136,11520.065324165029
1.400182077,11341.119011598588,11395.782110091743,11557.42438271605,11788.346990389478
1.866909436,11591.049790356394,11670.122314049588,11521.608583247156,11871.191712431353
2.333636795,11835.077595628416,11767.94366197183,11831.048148148147,12087.985485485486
2.800364154,11908.438596491229,12084.271968854282,12036.382483370287,12078.415538847117
3.267091513,12039.08606124604,12113.547605943864,12057.257452574526,12514.406422478676
3.733818872,12248.933191940616,12302.49511774842,12324.204125950055,12627.49658792651
4.200546231,5847.246721311475,12488.251468860164,12402.82762256194,12762.086886993604
4.66727359,0,12560.190051020409,12351.770024271844,12848.41796875
5.134000949,0,12623.313054499366,12571.020833333334,12929.046332046331
5.600728308,0,12641.996600566572,12575.83775351014,12738.770665322581
6.067455667,0,12637.620835857057,12564.090289608177,12670.495495495496
6.534183026,0,12539.400997150997,12729.673941798941,12781.661981258367
7.000910385,0,12594.017486338798,12674.692,12808.978070175439
7.467637744,0,12635.5003003003,12499.259193357058,12810.268099547511
7.934365103,0,12543.88806888069,12555.796296296296,12771.508702975856
8.401092462,0,12644.49198203977,12448.456242707118,12732.455947136565
8.867819821,0,12547.288271604939,12745.381663113007,12690.372204472844
9.33454718,0,12563.75234521576,12465.332173913044,12806.544077879935
9.801274539,0,12528.396329027872,12508.782503037666,12871.654328732748
10.268001898,0,12748.18651026393,12615.434991974318,12677.198961038961
10.734729257,0,12527.776420281001,12671.615384615385,12817.150776053215
11.201456616,0,12488.247706422018,12623.680970149253,12875.189139719341
11.668183975,0,12526.80351262349,12559.84701682815,12597.551470588236
12.134911334,0,12743.330332409972,12795.19986310746,12729.634050880626
12.601638693,0,12495.013282732449,12561.079610538374,12705.60634920635
13.068366052,0,12740.004105571848,12608.175512348922,12681.52047082907
13.535093411,0,12671.615070093458,12490.655230596176,12670.52772073922
