Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466727359,0.881293057763646,0.8684510250569476,0.8919213973799127,0.8978681209717402
0.933454718,0.8827930174563591,0.8839627805145046,0.8851699279093718,0.8963654223968566
1.400182077,0.8860312657589511,0.8767201834862385,0.8981481481481481,0.9069296914516944
1.866909436,0.8951781970649895,0.8876033057851239,0.8852119958634953,0.9031452820768847
2.333636795,0.9043715846994536,0.8846153846153846,0.8978835978835978,0.9094094094094094
2.800364154,0.9016480595427964,0.8993325917686318,0.9041019955654102,0.8987468671679198
3.267091513,0.9017951425554382,0.8926802421574023,0.8975609756097561,0.9222277972905168
3.733818872,0.9093319194061505,0.8983342906375646,0.9087947882736156,0.9228346456692913
4.200546231,0.43073770491803276,0.9048178613396005,0.9066947812335266,0.92590618336887
4.66727359,0,0.9043367346938775,0.8974514563106796,0.9268973214285714
5.134000949,0,0.9062103929024081,0.9105392156862745,0.9299503585217871
5.600728308,0,0.9065155807365439,0.9089963598543942,0.9148185483870968
6.067455667,0,0.9061175045427013,0.9080068143100511,0.9099099099099099
6.534183026,0,0.8988603988603988,0.919973544973545,0.9176706827309237
7.000910385,0,0.9027322404371585,0.916,0.9195906432748538
7.467637744,0,0.9057057057057057,0.9033214709371293,0.919683257918552
7.934365103,0,0.8991389913899139,0.9074074074074074,0.9169006176305446
8.401092462,0,0.9063502245028865,0.8996499416569428,0.9140969162995595
8.867819821,0,0.8993827160493827,0.9211087420042644,0.9110756123535676
9.33454718,0,0.900562851782364,0.9008695652173913,0.9194159004867496
9.801274539,0,0.8980285520054385,0.9040097205346294,0.9240903387703889
10.268001898,0,0.9137829912023461,0.9117174959871589,0.9101298701298701
10.734729257,0,0.8979841172877214,0.9157776530039303,0.9201773835920177
11.201456616,0,0.8951507208387942,0.9123134328358209,0.9243441122635754
11.668183975,0,0.897914379802415,0.9077001529831719,0.9044117647058824
12.134911334,0,0.9134349030470914,0.9247091033538672,0.913894324853229
12.601638693,0,0.8956356736242884,0.9077892325315006,0.9121693121693122
13.068366052,0,0.9131964809384164,0.9111928533893852,0.9104401228249744
13.535093411,0,0.9082943925233645,0.9026996625421823,0.9096509240246407
