Time (seconds),Successful,Unsuccessful
0,0,0
0.466727359,1656.2131726244058,1126.9962856409281
0.933454718,1546.9416696440117,1266.2638874786853
1.400182077,1349.8244485813398,1122.7111286613049
1.866909436,1540.5139341745767,1011.297047191099
2.333636795,1349.8244485813398,764.9005208627592
2.800364154,1261.978730499062,709.1934801276562
3.267091513,1244.8381025805688,591.3516631880156
3.733818872,1154.8498060084796,927.7364860884446
4.200546231,2134.008175852404,1842.6175012380193
4.66727359,1737.6311552372485,10796.453010160907
5.134000949,1954.0315827082252,15992.205847954157
5.600728308,96.41603204152426,19771.71430398191
6.067455667,0,19915.26706279929
6.534183026,79.27540412303107,17618.4229217212
7.000910385,0,20367.351124149547
7.467637744,0,15073.03967582496
7.934365103,0,22822.7460734737
8.401092462,0,21667.89626746522
8.867819821,0,15810.086676320168
9.33454718,0,20084.53076349441
9.801274539,0,20960.845365827376
10.268001898,0,18809.696562056477
10.734729257,0,16240.74495277231
11.201456616,0,24436.107676301872
11.668183975,0,21352.937229462907
12.134911334,0,14282.428213084462
12.601638693,0,21792.165819874295
13.068366052,0,21723.603308200323
13.535093411,0,20615.8902289677
