Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466727359,0,0,0,0
0.933454718,0,0,0,0
1.400182077,0,0,0,0
1.866909436,0,0,0,0
2.333636795,0,0,0,0
2.800364154,0,0,0,0
3.267091513,0,0,0,0
3.733818872,0,0,0,0
4.200546231,812,0,0,0
4.66727359,1698,0,0,0
5.134000949,1742,0,0,0
5.600728308,1968,0,0,0
6.067455667,1741,0,0,0
6.534183026,1527,0,0,0
7.000910385,1947,0,0,0
7.467637744,0,0,0,0
7.934365103,0,0,0,0
8.401092462,0,0,0,0
8.867819821,0,0,0,0
9.33454718,0,0,0,0
9.801274539,0,0,0,0
10.268001898,0,0,0,0
10.734729257,0,0,0,0
11.201456616,0,0,0,0
11.668183975,0,0,0,0
12.134911334,0,0,0,0
12.601638693,0,0,0,0
13.068366052,0,0,0,0
13.535093411,0,0,0,0
